Date,Model,Actual,Predicted,Abs_Error
2017-06-15,LSTM,33.5074348449707,32.858001708984375,0.6494331359863281
2017-06-16,LSTM,33.03835678100586,32.43012619018555,0.6082305908203125
2017-06-19,LSTM,33.983497619628906,32.89076614379883,1.0927314758300781
2017-06-20,LSTM,33.67463684082031,32.80186462402344,0.872772216796875
2017-06-21,LSTM,33.87435531616211,32.84935760498047,1.0249977111816406
2017-06-22,LSTM,33.818607330322266,32.534912109375,1.2836952209472656
2017-06-23,LSTM,33.96955490112305,32.66360855102539,1.3059463500976562
2017-06-26,LSTM,33.86273956298828,32.60222244262695,1.2605171203613281
2017-06-27,LSTM,33.37739944458008,32.348388671875,1.0290107727050781
2017-06-28,LSTM,33.86505889892578,32.60887908935547,1.2561798095703125
2017-06-29,LSTM,33.36577606201172,32.80009078979492,0.5656852722167969
2017-06-30,LSTM,33.44474792480469,33.1372184753418,0.3075294494628906
2017-07-03,LSTM,33.32398223876953,32.893760681152344,0.4302215576171875
2017-07-05,LSTM,33.46098709106445,33.043128967285156,0.4178581237792969
2017-07-06,LSTM,33.145179748535156,32.90810012817383,0.23707962036132812
2017-07-07,LSTM,33.48189163208008,33.27691650390625,0.20497512817382812
2017-07-10,LSTM,33.686256408691406,32.89113235473633,0.7951240539550781
2017-07-11,LSTM,33.79539108276367,33.157222747802734,0.6381683349609375
2017-07-12,LSTM,33.84417724609375,33.07984161376953,0.7643356323242188
2017-07-13,LSTM,34.31557846069336,33.42901611328125,0.8865623474121094
2017-07-14,LSTM,34.610496520996094,33.56752395629883,1.0429725646972656
2017-07-17,LSTM,34.73125457763672,33.78596115112305,0.9452934265136719
2017-07-18,LSTM,34.852012634277344,34.162967681884766,0.6890449523925781
2017-07-19,LSTM,35.070308685302734,34.20233917236328,0.8679695129394531
2017-07-20,LSTM,34.912384033203125,34.48961639404297,0.42276763916015625
2017-07-21,LSTM,34.8961296081543,34.56704330444336,0.3290863037109375
2017-07-24,LSTM,35.318782806396484,34.7896614074707,0.5291213989257812
2017-07-25,LSTM,35.4697265625,34.8651008605957,0.6046257019042969
2017-07-26,LSTM,35.63692855834961,35.081504821777344,0.5554237365722656
2017-07-27,LSTM,34.96348571777344,34.77198028564453,0.19150543212890625
2017-07-28,LSTM,34.71731948852539,34.50324630737305,0.21407318115234375
2017-07-31,LSTM,34.538509368896484,34.34986114501953,0.18864822387695312
2017-08-01,LSTM,34.84503936767578,34.46255874633789,0.3824806213378906
2017-08-02,LSTM,36.49150466918945,34.930965423583984,1.5605392456054688
2017-08-03,LSTM,36.126922607421875,34.7313346862793,1.3955879211425781
2017-08-04,LSTM,36.31733703613281,34.81702423095703,1.5003128051757812
2017-08-07,LSTM,36.879310607910156,35.09001922607422,1.7892913818359375
2017-08-08,LSTM,37.17423629760742,35.34770965576172,1.8265266418457031
2017-08-09,LSTM,37.40181350708008,35.70084762573242,1.7009658813476562
2017-08-10,LSTM,36.210506439208984,35.343875885009766,0.8666305541992188
2017-08-11,LSTM,36.714073181152344,35.41450881958008,1.2995643615722656
2017-08-14,LSTM,37.266597747802734,35.61966323852539,1.6469345092773438
2017-08-15,LSTM,37.67459487915039,35.813385009765625,1.8612098693847656
2017-08-16,LSTM,37.52305221557617,36.08317947387695,1.4398727416992188
2017-08-17,LSTM,36.80265808105469,35.9122314453125,0.8904266357421875
2017-08-18,LSTM,36.71873474121094,35.92499542236328,0.7937393188476562
2017-08-21,LSTM,36.65111541748047,35.901973724365234,0.7491416931152344
2017-08-22,LSTM,37.25028991699219,35.69794845581055,1.5523414611816406
2017-08-23,LSTM,37.29690933227539,35.90019989013672,1.3967094421386719
2017-08-24,LSTM,37.13139724731445,35.76970672607422,1.3616905212402344
2017-08-25,LSTM,37.26894760131836,35.62664794921875,1.6422996520996094
2017-08-28,LSTM,37.64427947998047,35.7477912902832,1.8964881896972656
2017-08-29,LSTM,37.97999954223633,35.90650939941406,2.0734901428222656
2017-08-30,LSTM,38.08257293701172,36.715518951416016,1.3670539855957031
2017-08-31,LSTM,38.23411560058594,36.73387908935547,1.5002365112304688
2017-09-01,LSTM,38.24577331542969,36.65073013305664,1.5950431823730469
2017-09-05,LSTM,37.78649139404297,36.2062873840332,1.5802040100097656
2017-09-06,LSTM,37.746864318847656,36.345401763916016,1.4014625549316406
2017-09-07,LSTM,37.59531784057617,36.796913146972656,0.7984046936035156
2017-09-08,LSTM,36.98218536376953,36.34306335449219,0.6391220092773438
2017-09-11,LSTM,37.651275634765625,36.68860626220703,0.9626693725585938
2017-09-12,LSTM,37.5020637512207,36.20232391357422,1.2997398376464844
2017-09-13,LSTM,37.219974517822266,36.01404571533203,1.2059288024902344
2017-09-14,LSTM,36.90058898925781,35.908817291259766,0.9917716979980469
2017-09-15,LSTM,37.273597717285156,35.9733772277832,1.3002204895019531
2017-09-18,LSTM,36.99150466918945,35.61140060424805,1.3801040649414062
2017-09-19,LSTM,37.005496978759766,35.397193908691406,1.6083030700683594
2017-09-20,LSTM,36.385353088378906,34.81513595581055,1.5702171325683594
2017-09-21,LSTM,35.76055145263672,34.41669464111328,1.3438568115234375
2017-09-22,LSTM,35.410850524902344,34.1262092590332,1.2846412658691406
2017-09-25,LSTM,35.09844970703125,34.03181838989258,1.0666313171386719
2017-09-26,LSTM,35.702274322509766,34.393070220947266,1.3092041015625
2017-09-27,LSTM,35.95637893676758,34.544979095458984,1.4113998413085938
2017-09-28,LSTM,35.73490905761719,34.571617126464844,1.1632919311523438
2017-09-29,LSTM,35.93074035644531,34.21371078491211,1.7170295715332031
2017-10-02,LSTM,35.858455657958984,34.266014099121094,1.5924415588378906
2017-10-03,LSTM,36.01466751098633,34.51993179321289,1.4947357177734375
2017-10-04,LSTM,35.781532287597656,34.57931137084961,1.2022209167480469
2017-10-05,LSTM,36.2268180847168,34.64408874511719,1.5827293395996094
2017-10-06,LSTM,36.205841064453125,34.780120849609375,1.42572021484375
2017-10-09,LSTM,36.33173751831055,34.89797592163086,1.4337615966796875
2017-10-10,LSTM,36.3457145690918,35.22422790527344,1.1214866638183594
2017-10-11,LSTM,36.497257232666016,35.7147102355957,0.7825469970703125
2017-10-12,LSTM,36.3690299987793,35.87847900390625,0.4905509948730469
2017-10-13,LSTM,36.5998420715332,36.217201232910156,0.3826408386230469
2017-10-16,LSTM,37.273597717285156,36.335845947265625,0.9377517700195312
2017-10-17,LSTM,37.41115951538086,36.38357162475586,1.027587890625
2017-10-18,LSTM,37.24562454223633,36.47197341918945,0.773651123046875
2017-10-19,LSTM,36.3643684387207,35.77212142944336,0.5922470092773438
2017-10-20,LSTM,36.42730712890625,35.852088928222656,0.5752182006835938
2017-10-23,LSTM,36.408653259277344,35.755760192871094,0.65289306640625
2017-10-24,LSTM,36.625492095947266,35.99360656738281,0.6318855285644531
2017-10-25,LSTM,36.46462631225586,35.6053466796875,0.8592796325683594
2017-10-26,LSTM,36.6977653503418,35.68735885620117,1.010406494140625
2017-10-27,LSTM,38.01262664794922,36.18310546875,1.8295211791992188
2017-10-30,LSTM,38.868228912353516,36.563663482666016,2.3045654296875
2017-10-31,LSTM,39.40911102294922,36.85823440551758,2.5508766174316406
2017-11-01,LSTM,38.90788269042969,36.90476608276367,2.0031166076660156
2017-11-02,LSTM,39.19228744506836,37.13956069946289,2.0527267456054688
2017-11-03,LSTM,40.215763092041016,37.50967025756836,2.7060928344726562
2017-11-06,LSTM,40.62373352050781,37.87290573120117,2.7508277893066406
2017-11-07,LSTM,40.754302978515625,38.176753997802734,2.5775489807128906
2017-11-08,LSTM,41.087677001953125,38.737850189208984,2.3498268127441406
2017-11-09,LSTM,41.003746032714844,38.88005065917969,2.1236953735351562
2017-11-10,LSTM,40.8680419921875,39.005611419677734,1.8624305725097656
2017-11-13,LSTM,40.70427703857422,39.05320739746094,1.6510696411132812
2017-11-14,LSTM,40.08891677856445,38.9244384765625,1.1644783020019531
2017-11-15,LSTM,39.56015396118164,38.65361022949219,0.9065437316894531
2017-11-16,LSTM,40.03276443481445,38.49380111694336,1.5389633178710938
2017-11-17,LSTM,39.810489654541016,38.11738586425781,1.6931037902832031
2017-11-20,LSTM,39.770721435546875,37.85276412963867,1.9179573059082031
2017-11-21,LSTM,40.510066986083984,38.34674835205078,2.163318634033203
2017-11-22,LSTM,40.93590545654297,38.43919372558594,2.4967117309570312
2017-11-24,LSTM,40.93824768066406,38.21409606933594,2.724151611328125
2017-11-27,LSTM,40.73234939575195,38.049415588378906,2.682933807373047
2017-11-28,LSTM,40.49370193481445,37.9083366394043,2.5853652954101562
2017-11-29,LSTM,39.65372085571289,37.243587493896484,2.4101333618164062
2017-11-30,LSTM,40.20823669433594,37.692230224609375,2.5160064697265625
2017-12-01,LSTM,40.02107620239258,37.675357818603516,2.3457183837890625
2017-12-04,LSTM,39.728599548339844,37.6249885559082,2.1036109924316406
2017-12-05,LSTM,39.69116973876953,37.825008392333984,1.8661613464355469
2017-12-06,LSTM,39.54377365112305,37.9488410949707,1.5949325561523438
2017-12-07,LSTM,39.616302490234375,37.69533920288086,1.9209632873535156
2017-12-08,LSTM,39.627986907958984,37.851253509521484,1.7767333984375
2017-12-11,LSTM,40.400108337402344,38.26758575439453,2.1325225830078125
2017-12-12,LSTM,40.173152923583984,37.815513610839844,2.3576393127441406
2017-12-13,LSTM,40.30651092529297,37.66071319580078,2.6457977294921875
2017-12-14,LSTM,40.29480743408203,37.722564697265625,2.5722427368164062
2017-12-15,LSTM,40.70427703857422,38.15326690673828,2.5510101318359375
2017-12-18,LSTM,41.277503967285156,38.71027755737305,2.5672264099121094
2017-12-19,LSTM,40.83763885498047,39.03651809692383,1.8011207580566406
2017-12-20,LSTM,40.79316711425781,38.807945251464844,1.9852218627929688
2017-12-21,LSTM,40.947608947753906,39.06463623046875,1.8829727172851562
2017-12-22,LSTM,40.947608947753906,39.324249267578125,1.6233596801757812
2017-12-26,LSTM,39.90876007080078,38.58449172973633,1.3242683410644531
2017-12-27,LSTM,39.915775299072266,38.6338996887207,1.2818756103515625
2017-12-28,LSTM,40.02809524536133,38.5827522277832,1.445343017578125
2017-12-29,LSTM,39.59524917602539,38.24885177612305,1.3463973999023438
2018-01-02,LSTM,40.30416488647461,38.17529296875,2.1288719177246094
2018-01-03,LSTM,40.29715347290039,38.249481201171875,2.0476722717285156
2018-01-04,LSTM,40.48433303833008,38.262447357177734,2.2218856811523438
2018-01-05,LSTM,40.94526672363281,38.544822692871094,2.4004440307617188
2018-01-08,LSTM,40.79316711425781,38.34428405761719,2.448883056640625
2018-01-09,LSTM,40.788516998291016,38.046852111816406,2.7416648864746094
2018-01-10,LSTM,40.779144287109375,38.394649505615234,2.3844947814941406
2018-01-11,LSTM,41.01076889038086,38.6281623840332,2.3826065063476562
2018-01-12,LSTM,41.434261322021484,38.85272216796875,2.5815391540527344
2018-01-16,LSTM,41.22368621826172,38.7758674621582,2.4478187561035156
2018-01-17,LSTM,41.9045524597168,39.783939361572266,2.1206130981445312
2018-01-18,LSTM,41.94198226928711,39.880985260009766,2.0609970092773438
2018-01-19,LSTM,41.75480651855469,39.81117248535156,1.943634033203125
2018-01-22,LSTM,41.413204193115234,39.92676544189453,1.4864387512207031
2018-01-23,LSTM,41.42256164550781,39.76359939575195,1.6589622497558594
2018-01-24,LSTM,40.76276397705078,39.18086242675781,1.5819015502929688
2018-01-25,LSTM,40.03511047363281,38.57073974609375,1.4643707275390625
2018-01-26,LSTM,40.12870407104492,38.19147491455078,1.9372291564941406
2018-01-29,LSTM,39.298091888427734,37.61616516113281,1.6819267272949219
2018-01-30,LSTM,39.066463470458984,37.36973190307617,1.6967315673828125
2018-01-31,LSTM,39.17408752441406,37.38032531738281,1.79376220703125
2018-02-01,LSTM,39.255985260009766,37.031219482421875,2.2247657775878906
2018-02-02,LSTM,37.552650451660156,35.56393051147461,1.9887199401855469
2018-02-05,LSTM,36.61442947387695,35.29209518432617,1.3223342895507812
2018-02-06,LSTM,38.14460372924805,35.6192741394043,2.52532958984375
2018-02-07,LSTM,37.328033447265625,35.381988525390625,1.946044921875
2018-02-08,LSTM,36.30089569091797,34.987281799316406,1.3136138916015625
2018-02-09,LSTM,36.74491500854492,34.94675827026367,1.79815673828125
2018-02-12,LSTM,38.22495651245117,35.448814392089844,2.776142120361328
2018-02-13,LSTM,38.60787582397461,35.89912796020508,2.7087478637695312
2018-02-14,LSTM,39.31970977783203,36.4246940612793,2.8950157165527344
2018-02-15,LSTM,40.63999938964844,36.809814453125,3.8301849365234375
2018-02-16,LSTM,40.50843811035156,37.234893798828125,3.2735443115234375
2018-02-20,LSTM,40.37217330932617,37.5513801574707,2.8207931518554688
2018-02-21,LSTM,40.18893814086914,37.706905364990234,2.4820327758789062
2018-02-22,LSTM,40.52488708496094,37.9317741394043,2.5931129455566406
2018-02-23,LSTM,41.22966003417969,38.69389724731445,2.5357627868652344
2018-02-26,LSTM,42.04486083984375,39.24969482421875,2.795166015625
2018-02-27,LSTM,41.90860366821289,39.14086151123047,2.767742156982422
2018-02-28,LSTM,41.845176696777344,39.51506805419922,2.330108642578125
2018-03-01,LSTM,41.11220932006836,39.66619110107422,1.4460182189941406
2018-03-02,LSTM,41.396461486816406,39.72037887573242,1.6760826110839844
2018-03-05,LSTM,41.539764404296875,39.693328857421875,1.846435546875
2018-03-06,LSTM,41.5045280456543,39.65935134887695,1.8451766967773438
2018-03-07,LSTM,41.11924743652344,39.29246520996094,1.8267822265625
2018-03-08,LSTM,41.56795883178711,39.026790618896484,2.541168212890625
2018-03-09,LSTM,42.282142639160156,39.40151596069336,2.880626678466797
2018-03-12,LSTM,42.69091033935547,39.691261291503906,2.9996490478515625
2018-03-13,LSTM,42.27978515625,39.680763244628906,2.5990219116210938
2018-03-14,LSTM,41.92034912109375,39.476165771484375,2.444183349609375
2018-03-15,LSTM,41.96969223022461,39.33002853393555,2.6396636962890625
2018-03-16,LSTM,41.821678161621094,38.940216064453125,2.8814620971679688
2018-03-19,LSTM,41.182674407958984,38.7095947265625,2.4730796813964844
2018-03-20,LSTM,41.1685905456543,38.736026763916016,2.4325637817382812
2018-03-21,LSTM,40.23591613769531,38.430912017822266,1.8050041198730469
2018-03-22,LSTM,39.66740417480469,37.84965515136719,1.8177490234375
2018-03-23,LSTM,38.748844146728516,37.28815460205078,1.4606895446777344
2018-03-26,LSTM,40.58831787109375,38.0722770690918,2.516040802001953
2018-03-27,LSTM,39.54759216308594,37.708431243896484,1.8391609191894531
2018-03-28,LSTM,39.110626220703125,37.277469635009766,1.8331565856933594
2018-03-29,LSTM,39.416038513183594,36.99870300292969,2.4173355102539062
2018-04-02,LSTM,39.15761184692383,36.662757873535156,2.494853973388672
2018-04-03,LSTM,39.559329986572266,36.96525955200195,2.5940704345703125
2018-04-04,LSTM,40.315792083740234,37.4407958984375,2.8749961853027344
2018-04-05,LSTM,40.595367431640625,37.556358337402344,3.0390090942382812
2018-04-06,LSTM,39.55698776245117,37.28461837768555,2.272369384765625
2018-04-09,LSTM,39.94930648803711,37.648704528808594,2.3006019592285156
2018-04-10,LSTM,40.70108413696289,37.93581008911133,2.7652740478515625
2018-04-11,LSTM,40.51078414916992,38.22133255004883,2.2894515991210938
2018-04-12,LSTM,40.9101676940918,38.55619812011719,2.3539695739746094
2018-04-13,LSTM,41.048763275146484,38.9193115234375,2.1294517517089844
2018-04-16,LSTM,41.30484390258789,38.580631256103516,2.724212646484375
2018-04-17,LSTM,41.87335968017578,39.32916259765625,2.5441970825195312
2018-04-18,LSTM,41.77938461303711,39.60948181152344,2.169902801513672
2018-04-19,LSTM,40.595367431640625,38.982295989990234,1.6130714416503906
2018-04-20,LSTM,38.932071685791016,38.17076110839844,0.7613105773925781
2018-04-23,LSTM,38.81932067871094,37.95916748046875,0.8601531982421875
2018-04-24,LSTM,38.27898025512695,37.39693832397461,0.8820419311523438
2018-04-25,LSTM,38.445770263671875,37.17264175415039,1.2731285095214844
2018-04-26,LSTM,38.57969665527344,37.29136657714844,1.288330078125
2018-04-27,LSTM,38.133323669433594,36.65222930908203,1.4810943603515625
2018-04-30,LSTM,38.82400131225586,36.425315856933594,2.3986854553222656
2018-05-01,LSTM,39.72613525390625,36.8819465637207,2.844188690185547
2018-05-02,LSTM,41.481040954589844,37.409629821777344,4.0714111328125
2018-05-03,LSTM,41.55620574951172,37.725074768066406,3.8311309814453125
2018-05-04,LSTM,43.18659973144531,38.325538635253906,4.861061096191406
2018-05-07,LSTM,43.49906921386719,38.673221588134766,4.825847625732422
2018-05-08,LSTM,43.708152770996094,39.164161682128906,4.5439910888671875
2018-05-09,LSTM,44.01588821411133,39.949363708496094,4.066524505615234
2018-05-10,LSTM,44.64550018310547,40.94150924682617,3.703990936279297
2018-05-11,LSTM,44.475704193115234,41.147239685058594,3.3284645080566406
2018-05-14,LSTM,44.3719367980957,41.5081901550293,2.8637466430664062
2018-05-15,LSTM,43.96866226196289,41.44491195678711,2.5237503051757812
2018-05-16,LSTM,44.37900924682617,41.53850555419922,2.840503692626953
2018-05-17,LSTM,44.098365783691406,41.665809631347656,2.43255615234375
2018-05-18,LSTM,43.938011169433594,41.646541595458984,2.2914695739746094
2018-05-21,LSTM,44.249305725097656,41.61687469482422,2.6324310302734375
2018-05-22,LSTM,44.13846206665039,41.37578582763672,2.762676239013672
2018-05-23,LSTM,44.42145919799805,41.449729919433594,2.971729278564453
2018-05-24,LSTM,44.3719367980957,41.0787467956543,3.2931900024414062
2018-05-25,LSTM,44.47333908081055,41.03794860839844,3.4353904724121094
2018-05-29,LSTM,44.31297302246094,40.85245895385742,3.4605140686035156
2018-05-30,LSTM,44.21864700317383,40.64712905883789,3.5715179443359375
2018-05-31,LSTM,44.070072174072266,40.050376892089844,4.019695281982422
2018-06-01,LSTM,44.86481857299805,40.89456558227539,3.9702529907226562
2018-06-04,LSTM,45.239803314208984,41.279850006103516,3.9599533081054688
2018-06-05,LSTM,45.58883285522461,41.79862594604492,3.7902069091796875
2018-06-06,LSTM,45.746829986572266,41.861942291259766,3.8848876953125
2018-06-07,LSTM,45.62421417236328,42.1165885925293,3.5076255798339844
2018-06-08,LSTM,45.209129333496094,42.038002014160156,3.1711273193359375
2018-06-11,LSTM,45.09829330444336,41.950233459472656,3.148059844970703
2018-06-12,LSTM,45.34592056274414,42.206302642822266,3.139617919921875
2018-06-13,LSTM,44.973289489746094,41.84478759765625,3.1285018920898438
2018-06-14,LSTM,44.99688720703125,41.88336944580078,3.1135177612304688
2018-06-15,LSTM,44.53464889526367,41.36246109008789,3.1721878051757812
2018-06-18,LSTM,44.51107406616211,41.51180648803711,2.999267578125
2018-06-19,LSTM,43.79179763793945,41.03386306762695,2.7579345703125
2018-06-20,LSTM,43.982810974121094,41.18816375732422,2.794647216796875
2018-06-21,LSTM,43.7375373840332,40.405792236328125,3.331745147705078
2018-06-22,LSTM,43.610198974609375,39.88440704345703,3.7257919311523438
2018-06-25,LSTM,42.9616584777832,39.08740234375,3.874256134033203
2018-06-26,LSTM,43.49464797973633,39.46331787109375,4.031330108642578
2018-06-27,LSTM,43.43095779418945,39.408546447753906,4.022411346435547
2018-06-28,LSTM,43.74697494506836,39.879127502441406,3.867847442626953
2018-06-29,LSTM,43.654998779296875,39.86724853515625,3.787750244140625
2018-07-02,LSTM,44.143165588378906,40.101234436035156,4.04193115234375
2018-07-03,LSTM,43.37436294555664,39.93004608154297,3.444316864013672
2018-07-05,LSTM,43.723388671875,40.17831802368164,3.5450706481933594
2018-07-06,LSTM,44.32948684692383,40.72903823852539,3.6004486083984375
2018-07-09,LSTM,44.94500732421875,41.077701568603516,3.8673057556152344
2018-07-10,LSTM,44.89076232910156,41.454246520996094,3.4365158081054688
2018-07-11,LSTM,44.308265686035156,41.15092849731445,3.157337188720703
2018-07-12,LSTM,45.05112838745117,41.55168533325195,3.4994430541992188
2018-07-13,LSTM,45.12187957763672,41.73873519897461,3.3831443786621094
2018-07-16,LSTM,45.022830963134766,42.06987762451172,2.952953338623047
2018-07-17,LSTM,45.15018081665039,42.02314376831055,3.1270370483398438
2018-07-18,LSTM,44.902549743652344,41.92892837524414,2.973621368408203
2018-07-19,LSTM,45.251590728759766,41.954708099365234,3.2968826293945312
2018-07-20,LSTM,45.147823333740234,41.99620056152344,3.151622772216797
2018-07-23,LSTM,45.18791580200195,41.869876861572266,3.3180389404296875
2018-07-24,LSTM,45.51572799682617,42.422550201416016,3.0931777954101562
2018-07-25,LSTM,45.94493103027344,42.49555587768555,3.4493751525878906
2018-07-26,LSTM,45.80107498168945,42.309696197509766,3.4913787841796875
2018-07-27,LSTM,45.039344787597656,41.56759262084961,3.471752166748047
2018-07-30,LSTM,44.7869987487793,41.43558120727539,3.3514175415039062
2018-07-31,LSTM,44.876617431640625,41.79233932495117,3.084278106689453
2018-08-01,LSTM,47.520301818847656,42.434776306152344,5.0855255126953125
2018-08-02,LSTM,48.909358978271484,42.88389205932617,6.0254669189453125
2018-08-03,LSTM,49.05086135864258,43.179744720458984,5.871116638183594
2018-08-06,LSTM,49.30556106567383,43.43120193481445,5.874359130859375
2018-08-07,LSTM,48.843326568603516,43.595436096191406,5.247890472412109
2018-08-08,LSTM,48.87635040283203,43.826717376708984,5.049633026123047
2018-08-09,LSTM,49.2607307434082,44.19560241699219,5.065128326416016
2018-08-10,LSTM,49.114013671875,44.25507736206055,4.858936309814453
2018-08-13,LSTM,49.43113327026367,44.32221221923828,5.108921051025391
2018-08-14,LSTM,49.63941192626953,44.361351013183594,5.2780609130859375
2018-08-15,LSTM,49.755367279052734,44.50475311279297,5.250614166259766
2018-08-16,LSTM,50.48427963256836,44.997066497802734,5.487213134765625
2018-08-17,LSTM,51.49245834350586,45.31929016113281,6.173168182373047
2018-08-20,LSTM,50.99073791503906,45.25892639160156,5.7318115234375
2018-08-21,LSTM,50.891326904296875,45.120975494384766,5.770351409912109
2018-08-22,LSTM,50.89370346069336,44.98552322387695,5.908180236816406
2018-08-23,LSTM,50.99782943725586,45.084842681884766,5.912986755371094
2018-08-24,LSTM,51.156394958496094,45.18735122680664,5.969043731689453
2018-08-27,LSTM,51.577640533447266,45.68064498901367,5.896995544433594
2018-08-28,LSTM,51.99415969848633,45.80060577392578,6.193553924560547
2018-08-29,LSTM,52.77041244506836,46.047607421875,6.722805023193359
2018-08-30,LSTM,53.25557327270508,46.344295501708984,6.911277770996094
2018-08-31,LSTM,53.870880126953125,46.55882263183594,7.3120574951171875
2018-09-04,LSTM,54.04363250732422,46.744266510009766,7.299365997314453
2018-09-05,LSTM,53.69102096557617,46.750064849853516,6.940956115722656
2018-09-06,LSTM,52.7988166809082,46.32170867919922,6.477108001708984
2018-09-07,LSTM,52.37282180786133,45.89427947998047,6.478542327880859
2018-09-10,LSTM,51.66994094848633,45.76967239379883,5.9002685546875
2018-09-11,LSTM,52.9763069152832,46.19976806640625,6.776538848876953
2018-09-12,LSTM,52.318397521972656,45.87281799316406,6.445579528808594
2018-09-13,LSTM,53.5821647644043,46.12847900390625,7.453685760498047
