Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2017-04-21,32.90254211425781,31.958427,32.15170639038086,29.568552,0.9441146850585938,0.7508357238769534,3.3339900970458984
2017-04-24,33.219383239746094,32.266933,32.15170639038086,29.35619,0.9524497985839844,1.0676768493652347,3.8631935119628906
2017-04-25,33.42522048950195,32.31466,32.13292987823486,29.444002,1.1105613708496094,1.2922906112670915,3.9812183380126953
2017-04-26,33.228633880615234,32.332947,32.16919204711914,29.983545,0.8956871032714844,1.0594418334960949,3.245088577270508
2017-04-27,33.25407028198242,32.465153,32.183297080993654,29.841318,0.7889175415039062,1.0707732009887678,3.412752151489258
2017-04-28,33.221683502197266,32.56013,32.171041870117186,29.894821,0.6615524291992188,1.0506416320800795,3.326862335205078
2017-05-01,33.89930725097656,33.067425,32.1243053817749,29.290749,0.8318824768066406,1.7750018692016596,4.608558654785156
2017-05-02,34.114376068115234,33.520325,32.12493406295776,31.290771,0.5940513610839844,1.9894420051574713,2.8236045837402344
2017-05-03,34.01031494140625,33.515083,32.10752046585083,31.268902,0.49523162841796875,1.9027944755554174,2.741413116455078
2017-05-04,33.88774871826172,33.550213,32.11049884796142,31.499357,0.3375358581542969,1.7772498703002952,2.3883914947509766
2017-05-05,34.449729919433594,33.780174,32.13417869567871,31.24092,0.6695556640625,2.3155512237548805,3.208810806274414
2017-05-08,35.3863639831543,34.29184,32.17181394577026,31.116524,1.0945243835449219,3.2145500373840363,4.269840240478516
2017-05-09,35.613006591796875,34.56101,32.137771396636964,31.815529,1.0519981384277344,3.475235195159911,3.7974777221679688
2017-05-10,35.44418716430664,34.53825,32.13262916564941,31.54637,0.9059371948242188,3.3115579986572286,3.897817611694336
2017-05-11,35.75071334838867,34.747665,32.16702152252197,31.454838,1.0030479431152344,3.583691825866701,4.295875549316406
2017-05-12,36.24999237060547,34.992188,32.183766021728516,31.493458,1.2578048706054688,4.066226348876953,4.756534576416016
2017-05-15,36.1570930480957,35.124317,32.13262916564941,31.54637,1.03277587890625,4.024463882446291,4.610723495483398
2017-05-16,36.103694915771484,35.321568,32.18314060211182,31.682407,0.7821273803710938,3.9205543136596646,4.421287536621094
2017-05-17,34.89149475097656,34.811752,32.057866954803465,30.688507,0.079742431640625,2.833627796173097,4.2029876708984375
2017-05-18,35.423274993896484,34.93794,32.07756603240967,31.123951,0.4853363037109375,3.345708961486814,4.299324035644531
2017-05-19,35.544036865234375,34.847363,32.062787742614745,30.737787,0.6966743469238281,3.48124912261963,4.806249618530273
2017-05-22,35.760009765625,34.869507,32.06214027404785,31.118643,0.8905029296875,3.6978694915771513,4.641366958618164
2017-05-23,35.71588897705078,34.87603,32.08457191467285,31.289326,0.8398590087890625,3.6313170623779314,4.426563262939453
2017-05-24,35.60906219482422,34.86815,32.08457191467285,31.286287,0.7409133911132812,3.524490280151369,4.322774887084961
2017-05-25,35.73213195800781,34.763397,32.08457191467285,29.878325,0.9687347412109375,3.6475600433349626,5.85380744934082
2017-05-26,35.671756744384766,34.48113,32.075136528015136,29.421938,1.1906280517578125,3.5966202163696295,6.249818801879883
2017-05-30,35.68568420410156,34.424572,32.08457191467285,29.141977,1.2611122131347656,3.6011122894287126,6.543706893920898
2017-05-31,35.474365234375,34.41827,32.062787742614745,29.148111,1.0560951232910156,3.411577491760255,6.326253890991211
2017-06-01,35.57191467285156,34.314064,32.10228488922119,29.408781,1.2578506469726562,3.469629783630374,6.16313362121582
2017-06-02,36.099056243896484,34.37634,32.06461475372314,28.958675,1.72271728515625,4.034441490173343,7.140380859375
2017-06-05,35.74606704711914,34.27156,32.062787742614745,29.312939,1.4745063781738281,3.6832793045043957,6.433128356933594
2017-06-06,35.86682891845703,34.428265,32.062787742614745,29.23931,1.4385643005371094,3.8040411758422863,6.627519607543945
2017-06-07,36.080467224121094,35.39117,32.07837471008301,31.63108,0.6892967224121094,4.0020925140380825,4.4493865966796875
2017-06-08,35.992218017578125,35.14018,32.07842056274414,29.72404,0.8520393371582031,3.9137974548339827,6.268178939819336
2017-06-09,34.59657287597656,33.819504,32.057866954803465,28.335594,0.777069091796875,2.538705921173097,6.260978698730469
2017-06-12,33.76985549926758,33.05922,31.931362171173095,28.221903,0.7106361389160156,1.8384933280944828,5.547952651977539
2017-06-13,34.04155731201172,33.369938,31.83762882232666,28.840921,0.6716194152832031,2.203928489685058,5.20063591003418
2017-06-14,33.709476470947266,33.14669,31.841000270843505,28.86534,0.5627861022949219,1.8684762001037605,4.844137191772461
2017-06-15,33.5074348449707,32.858,32.07571590423584,28.727018,0.6494331359863281,1.4317189407348607,4.780416488647461
2017-06-16,33.03835678100586,32.430126,32.057866954803465,28.319181,0.6082305908203125,0.980489826202394,4.719175338745117
2017-06-19,33.983497619628906,32.890766,32.05894905090332,28.736498,1.0927314758300781,1.9245485687255837,5.246999740600586
2017-06-20,33.67463684082031,32.801865,32.056520557403566,29.113428,0.872772216796875,1.6181162834167466,4.561208724975586
2017-06-21,33.87435531616211,32.849358,31.946156978607178,29.149866,1.0249977111816406,1.9281983375549316,4.724489212036133
2017-06-22,33.818607330322266,32.534912,31.951984615325927,29.223244,1.2836952209472656,1.866622714996339,4.595363616943359
2017-06-23,33.96955490112305,32.66361,31.931380405426026,28.732828,1.3059463500976562,2.038174495697021,5.236726760864258
2017-06-26,33.86273956298828,32.602222,31.91368814468384,29.141476,1.2605171203613281,1.9490514183044425,4.721263885498047
2017-06-27,33.37739944458008,32.34839,31.824325618743895,29.164207,1.0290107727050781,1.553073825836183,4.213191986083984
2017-06-28,33.86505889892578,32.60888,31.822452716827392,29.397636,1.2561798095703125,2.042606182098389,4.4674224853515625
2017-06-29,33.36577606201172,32.80009,31.841000270843505,29.118324,0.5656852722167969,1.5247757911682136,4.2474517822265625
2017-06-30,33.44474792480469,33.13722,31.82159698486328,29.410208,0.3075294494628906,1.6231509399414072,4.034540176391602
2017-07-03,33.32398223876953,32.89376,31.850410118103028,29.558413,0.4302215576171875,1.4735721206665033,3.7655696868896484
2017-07-05,33.46098709106445,33.04313,31.831980228424072,29.342337,0.4178581237792969,1.6290068626403809,4.118650436401367
2017-07-06,33.145179748535156,32.9081,31.82159698486328,29.403576,0.23707962036132812,1.323582763671876,3.7416038513183594
2017-07-07,33.48189163208008,33.276917,31.838385696411134,29.512384,0.20497512817382812,1.6435059356689443,3.9695072174072266
2017-07-10,33.686256408691406,32.891132,32.07842056274414,29.354485,0.7951240539550781,1.607835845947264,4.3317718505859375
2017-07-11,33.79539108276367,33.157223,32.08457191467285,29.578974,0.6381683349609375,1.710819168090822,4.21641731262207
2017-07-12,33.84417724609375,33.07984,32.062787742614745,29.397348,0.7643356323242188,1.781389503479005,4.446828842163086
2017-07-13,34.31557846069336,33.429016,32.062787742614745,29.759104,0.8865623474121094,2.2527907180786144,4.556474685668945
2017-07-14,34.610496520996094,33.567524,32.08457191467285,29.73862,1.0429725646972656,2.525924606323244,4.871875762939453
2017-07-17,34.73125457763672,33.78596,32.06214027404785,29.701593,0.9452934265136719,2.66911430358887,5.029661178588867
2017-07-18,34.852012634277344,34.162968,32.15179962158203,31.542746,0.6890449523925781,2.7002130126953148,3.309267044067383
2017-07-19,35.070308685302734,34.20234,32.13020118713379,31.523827,0.8679695129394531,2.940107498168942,3.5464820861816406
2017-07-20,34.912384033203125,34.489616,32.17423084259033,31.538105,0.42276763916015625,2.738153190612792,3.374279022216797
2017-07-21,34.8961296081543,34.567043,32.13417869567871,31.523926,0.3290863037109375,2.7619509124755837,3.372203826904297
2017-07-24,35.318782806396484,34.78966,32.14712898254395,31.58426,0.5291213989257812,3.1716538238525374,3.7345218658447266
2017-07-25,35.4697265625,34.8651,32.15008892059326,31.57134,0.6046257019042969,3.3196376419067377,3.898386001586914
2017-07-26,35.63692855834961,35.081505,32.154252948760984,31.364254,0.5554237365722656,3.4826756095886253,4.272674560546875
2017-07-27,34.96348571777344,34.77198,32.133000831604,31.25186,0.19150543212890625,2.8304848861694367,3.7116260528564453
2017-07-28,34.71731948852539,34.503246,32.15170639038086,31.51026,0.21407318115234375,2.5656130981445315,3.207059860229492
2017-07-31,34.538509368896484,34.34986,32.13325359344483,29.583624,0.18864822387695312,2.405255775451657,4.954885482788086
2017-08-01,34.84503936767578,34.46256,32.1243053817749,30.775648,0.3824806213378906,2.7207339859008783,4.069391250610352
2017-08-02,36.49150466918945,34.930965,32.06549863815307,31.114962,1.5605392456054688,4.42600603103638,5.376543045043945
2017-08-03,36.126922607421875,34.731335,32.062787742614745,30.727148,1.3955879211425781,4.06413486480713,5.399774551391602
2017-08-04,36.31733703613281,34.817024,32.08457191467285,31.291553,1.5003128051757812,4.232765121459963,5.025783538818359
2017-08-07,36.879310607910156,35.09002,32.0747204208374,31.337185,1.7892913818359375,4.804590187072755,5.542125701904297
2017-08-08,37.17423629760742,35.34771,32.07756603240967,31.31488,1.8265266418457031,5.096670265197751,5.859355926513672
2017-08-09,37.40181350708008,35.700848,32.06667297363281,31.38414,1.7009658813476562,5.335140533447266,6.017673492431641
2017-08-10,36.210506439208984,35.343876,31.820913066864012,29.601944,0.8666305541992188,4.389593372344972,6.608562469482422
2017-08-11,36.714073181152344,35.41451,31.824325618743895,29.43305,1.2995643615722656,4.8897475624084485,7.281023025512695
2017-08-14,37.266597747802734,35.619663,31.822452716827392,29.41306,1.6469345092773438,5.444145030975342,7.853538513183594
2017-08-15,37.67459487915039,35.813385,31.824695663452147,29.251953,1.8612098693847656,5.849899215698244,8.42264175415039
2017-08-16,37.52305221557617,36.08318,31.82404821395874,30.230991,1.4398727416992188,5.699004001617432,7.292060852050781
2017-08-17,36.80265808105469,35.91223,31.824325618743895,29.691826,0.8904266357421875,4.978332462310792,7.110832214355469
2017-08-18,36.71873474121094,35.924995,31.824325618743895,30.018806,0.7937393188476562,4.894409122467042,6.699928283691406
2017-08-21,36.65111541748047,35.901974,31.824325618743895,28.852068,0.7491416931152344,4.8267897987365735,7.799047470092773
2017-08-22,37.25028991699219,35.69795,31.831980228424072,29.136333,1.5523414611816406,5.418309688568115,8.113956451416016
2017-08-23,37.29690933227539,35.9002,31.838385696411134,29.271688,1.3967094421386719,5.458523635864257,8.02522087097168
2017-08-24,37.13139724731445,35.769707,31.838385696411134,29.393694,1.3616905212402344,5.293011550903319,7.737703323364258
2017-08-25,37.26894760131836,35.626648,31.824325618743895,29.35637,1.6422996520996094,5.444621982574464,7.912576675415039
2017-08-28,37.64427947998047,35.74779,31.824325618743895,29.32779,1.8964881896972656,5.8199538612365735,8.316490173339844
2017-08-29,37.97999954223633,35.90651,31.824695663452147,28.939028,2.0734901428222656,6.155303878784181,9.040971755981445
2017-08-30,38.08257293701172,36.71552,32.062788009643555,31.165058,1.3670539855957031,6.019784927368164,6.917514801025391
2017-08-31,38.23411560058594,36.73388,32.06463787078857,30.93829,1.5002365112304688,6.169477729797364,7.295825958251953
2017-09-01,38.24577331542969,36.65073,32.10228488922119,30.923336,1.5950431823730469,6.143488426208499,7.322437286376953
2017-09-05,37.78649139404297,36.206287,32.06461475372314,28.934717,1.5802040100097656,5.721876640319827,8.851774215698242
2017-09-06,37.746864318847656,36.3454,32.075136528015136,29.488989,1.4014625549316406,5.67172779083252,8.257875442504883
2017-09-07,37.59531784057617,36.796913,32.075136528015136,30.893364,0.7984046936035156,5.520181312561036,6.701953887939453
2017-09-08,36.98218536376953,36.343063,32.11320423126221,29.157745,0.6391220092773438,4.868981132507322,7.824440002441406
2017-09-11,37.651275634765625,36.688606,32.07571590423584,29.281588,0.9626693725585938,5.575559730529783,8.369688034057617
2017-09-12,37.5020637512207,36.202324,32.106456432342526,29.01201,1.2997398376464844,5.395607318878177,8.490053176879883
2017-09-13,37.219974517822266,36.014046,32.106456432342526,29.064713,1.2059288024902344,5.11351808547974,8.155261993408203
2017-09-14,36.90058898925781,35.908817,32.109434814453124,29.552343,0.9917716979980469,4.791154174804689,7.348245620727539
2017-09-15,37.273597717285156,35.973377,32.106456432342526,28.91241,1.3002204895019531,5.16714128494263,8.361186981201172
2017-09-18,36.99150466918945,35.6114,32.11320423126221,29.166183,1.3801040649414062,4.878300437927244,7.825321197509766
2017-09-19,37.005496978759766,35.397194,32.13556587219238,29.450466,1.6083030700683594,4.869931106567385,7.555030822753906
2017-09-20,36.385353088378906,34.815136,32.106456432342526,28.79712,1.5702171325683594,4.27889665603638,7.588233947753906
2017-09-21,35.76055145263672,34.416695,32.106456432342526,28.74508,1.3438568115234375,3.654095020294193,7.015470504760742
2017-09-22,35.410850524902344,34.12621,32.106456432342526,28.66593,1.2846412658691406,3.304394092559818,6.74492073059082
2017-09-25,35.09844970703125,34.03182,32.106456432342526,28.73184,1.0666313171386719,2.991993274688724,6.366609573364258
2017-09-26,35.702274322509766,34.39307,32.07571590423584,29.059204,1.3092041015625,3.6265584182739232,6.643070220947266
2017-09-27,35.95637893676758,34.54498,32.062787742614745,29.435135,1.4113998413085938,3.893591194152833,6.521244049072266
2017-09-28,35.73490905761719,34.571617,32.06214027404785,29.478094,1.1632919311523438,3.672768783569339,6.256814956665039
2017-09-29,35.93074035644531,34.21371,32.062787742614745,29.466145,1.7170295715332031,3.8679526138305675,6.464595794677734
2017-10-02,35.858455657958984,34.266014,32.08424819946289,29.55554,1.5924415588378906,3.774207458496093,6.302915573120117
2017-10-03,36.01466751098633,34.51993,32.10228488922119,29.506666,1.4947357177734375,3.91238262176514,6.508001327514648
2017-10-04,35.781532287597656,34.57931,32.08457191467285,29.490545,1.2022209167480469,3.6969603729248064,6.290987014770508
2017-10-05,36.2268180847168,34.64409,32.07842056274414,29.436878,1.5827293395996094,4.1483975219726545,6.789939880371094
2017-10-06,36.205841064453125,34.78012,32.10228488922119,29.675322,1.42572021484375,4.103556175231937,6.530519485473633
2017-10-09,36.33173751831055,34.897976,32.15170639038086,29.595642,1.4337615966796875,4.180031127929688,6.736095428466797
2017-10-10,36.3457145690918,35.224228,32.15170639038086,29.525564,1.1214866638183594,4.194008178710938,6.820150375366211
2017-10-11,36.497257232666016,35.71471,32.15170639038086,29.679855,0.7825469970703125,4.3455508422851565,6.817401885986328
2017-10-12,36.3690299987793,35.87848,32.15170639038086,31.515112,0.4905509948730469,4.217323608398438,4.853918075561523
2017-10-13,36.5998420715332,36.2172,32.169975395202634,31.58027,0.3826408386230469,4.429866676330569,5.019571304321289
2017-10-16,37.273597717285156,36.335846,32.132236289978025,31.53102,0.9377517700195312,5.141361427307132,5.742578506469727
2017-10-17,37.41115951538086,36.38357,32.15221633911133,31.574575,1.027587890625,5.258943176269533,5.836584091186523
2017-10-18,37.24562454223633,36.471973,32.17251937866211,31.58027,0.773651123046875,5.073105163574219,5.665353775024414
2017-10-19,36.3643684387207,35.77212,32.106456432342526,29.423262,0.5922470092773438,4.257912006378177,6.941106796264648
2017-10-20,36.42730712890625,35.85209,32.109434814453124,29.640675,0.5752182006835938,4.317872314453126,6.786632537841797
2017-10-23,36.408653259277344,35.75576,32.109434814453124,29.587372,0.65289306640625,4.29921844482422,6.821281433105469
2017-10-24,36.625492095947266,35.993607,32.15318641662598,29.60134,0.6318855285644531,4.472305679321288,7.024152755737305
2017-10-25,36.46462631225586,35.605347,32.127564697265626,29.615187,0.8592796325683594,4.337061614990233,6.84943962097168
2017-10-26,36.6977653503418,35.68736,32.15170639038086,29.687178,1.010406494140625,4.546058959960938,7.010587692260742
2017-10-27,38.01262664794922,36.183105,32.057589550018314,31.258175,1.8295211791992188,5.955037097930905,6.754451751708984
2017-10-30,38.868228912353516,36.563663,32.075280818939206,31.203537,2.3045654296875,6.79294809341431,7.664691925048828
2017-10-31,39.40911102294922,36.858234,32.096968269348146,31.46868,2.5508766174316406,7.312142753601073,7.940431594848633
2017-11-01,38.90788269042969,36.904766,32.075716171264645,31.133753,2.0031166076660156,6.8321665191650425,7.774129867553711
2017-11-02,39.19228744506836,37.13956,32.057867221832275,31.343935,2.0527267456054688,7.134420223236084,7.848352432250977
2017-11-03,40.215763092041016,37.50967,32.06549863815307,31.23868,2.7060928344726562,8.150264453887942,8.977083206176758
2017-11-06,40.62373352050781,37.872906,32.09312976837158,31.517317,2.7508277893066406,8.53060375213623,9.106416702270508
2017-11-07,40.754302978515625,38.176754,32.08341552734375,31.40423,2.5775489807128906,8.670887451171872,9.350072860717773
2017-11-08,41.087677001953125,38.73785,32.08351051330566,31.67584,2.3498268127441406,9.004166488647463,9.411836624145508
2017-11-09,41.003746032714844,38.88005,32.09819639205933,31.675882,2.1236953735351562,8.905549640655515,9.327863693237305
2017-11-10,40.8680419921875,39.00561,32.11403844833374,31.551779,1.8624305725097656,8.754003543853763,9.316263198852539
2017-11-13,40.70427703857422,39.053207,32.116761169433595,31.496181,1.6510696411132812,8.587515869140624,9.20809555053711
2017-11-14,40.08891677856445,38.92444,31.86236831665039,31.352736,1.1644783020019531,8.226548461914064,8.736181259155273
2017-11-15,39.56015396118164,38.65361,31.824048461914064,30.885845,0.9065437316894531,7.736105499267577,8.674308776855469
2017-11-16,40.03276443481445,38.4938,32.06214027404785,31.24232,1.5389633178710938,7.970624160766604,8.790445327758789
2017-11-17,39.810489654541016,38.117386,32.075136528015136,29.500092,1.6931037902832031,7.7353531265258795,10.31039810180664
2017-11-20,39.770721435546875,37.852764,32.10228488922119,29.458565,1.9179573059082031,7.668436546325687,10.312156677246094
2017-11-21,40.510066986083984,38.34675,32.062787742614745,31.138369,2.163318634033203,8.44727924346924,9.371698379516602
2017-11-22,40.93590545654297,38.439194,32.062787742614745,31.297918,2.4967117309570312,8.873117713928224,9.63798713684082
2017-11-24,40.93824768066406,38.214096,32.10228488922119,29.470959,2.724151611328125,8.835962791442874,11.467288970947266
2017-11-27,40.73234939575195,38.049416,32.0864217376709,29.374107,2.682933807373047,8.645927658081057,11.35824203491211
2017-11-28,40.49370193481445,37.908337,32.062787742614745,29.232803,2.5853652954101562,8.430914192199708,11.26089859008789
2017-11-29,39.65372085571289,37.243587,32.057866954803465,28.86899,2.4101333618164062,7.595853900909425,10.784730911254883
2017-11-30,40.20823669433594,37.69223,32.057866954803465,29.01507,2.5160064697265625,8.150369739532472,11.193166732788086
2017-12-01,40.02107620239258,37.675358,32.057866954803465,29.03143,2.3457183837890625,7.963209247589113,10.989646911621094
2017-12-04,39.728599548339844,37.62499,32.07571590423584,29.199017,2.1036109924316406,7.652883644104001,10.529582977294922
2017-12-05,39.69116973876953,37.82501,32.111377220153805,29.148441,1.8661613464355469,7.579792518615726,10.542728424072266
2017-12-06,39.54377365112305,37.94884,32.11320423126221,28.947132,1.5949325561523438,7.430569419860838,10.596641540527344
2017-12-07,39.616302490234375,37.69534,32.111377220153805,29.539978,1.9209632873535156,7.5049252700805695,10.076324462890625
2017-12-08,39.627986907958984,37.851254,32.109434814453124,29.552343,1.7767333984375,7.5185520935058605,10.075643539428711
2017-12-11,40.400108337402344,38.267586,32.07571590423584,29.403536,2.1325225830078125,8.324392433166501,10.996572494506836
2017-12-12,40.173152923583984,37.815514,32.08457191467285,29.668726,2.3576393127441406,8.088581008911135,10.504426956176758
2017-12-13,40.30651092529297,37.660713,32.06214027404785,29.61738,2.6457977294921875,8.24437065124512,10.689130783081055
2017-12-14,40.29480743408203,37.722565,32.13325359344483,29.579521,2.5722427368164062,8.161553840637204,10.715286254882812
2017-12-15,40.70427703857422,38.153267,32.106456432342526,28.974047,2.5510101318359375,8.597820606231693,11.730230331420898
2017-12-18,41.277503967285156,38.710278,32.11320423126221,29.257967,2.5672264099121094,9.164299736022947,12.019536972045898
2017-12-19,40.83763885498047,39.03652,32.062787742614745,31.065765,1.8011207580566406,8.774851112365724,9.771873474121094
2017-12-20,40.79316711425781,38.807945,32.109434814453124,29.640675,1.9852218627929688,8.683732299804689,11.15249252319336
2017-12-21,40.947608947753906,39.064636,32.127564697265626,30.042826,1.8829727172851562,8.82004425048828,10.904783248901367
2017-12-22,40.947608947753906,39.32425,32.15031959533692,31.522142,1.6233596801757812,8.797289352416989,9.425466537475586
2017-12-26,39.90876007080078,38.58449,32.07571590423584,29.432165,1.3242683410644531,7.833044166564939,10.476594924926758
2017-12-27,39.915775299072266,38.6339,32.075136528015136,29.643627,1.2818756103515625,7.8406387710571295,10.272148132324219
2017-12-28,40.02809524536133,38.582752,32.15170639038086,29.58188,1.445343017578125,7.876388854980469,10.44621467590332
2017-12-29,39.59524917602539,38.24885,32.111377220153805,29.309261,1.3463973999023438,7.483871955871585,10.285987854003906
2018-01-02,40.30416488647461,38.175293,32.062787742614745,29.478296,2.1288719177246094,8.241377143859864,10.825868606567383
2018-01-03,40.29715347290039,38.24948,32.05797733306885,29.15466,2.0476722717285156,8.239176139831542,11.142494201660156
2018-01-04,40.48433303833008,38.262447,32.05700614929199,29.561129,2.2218856811523438,8.427326889038085,10.92320442199707
2018-01-05,40.94526672363281,38.544823,32.06214027404785,29.750422,2.4004440307617188,8.883126449584964,11.194845199584961
2018-01-08,40.79316711425781,38.344284,32.08457191467285,29.422611,2.448883056640625,8.708595199584963,11.370555877685547
2018-01-09,40.788516998291016,38.046852,32.075136528015136,29.589249,2.7416648864746094,8.71338047027588,11.199268341064453
2018-01-10,40.779144287109375,38.39465,32.109434814453124,29.467897,2.3844947814941406,8.669709472656251,11.311246871948242
2018-01-11,41.01076889038086,38.628162,32.13292987823486,29.663696,2.3826065063476562,8.877839012145998,11.34707260131836
2018-01-12,41.434261322021484,38.852722,32.111377220153805,29.547422,2.5815391540527344,9.322884101867679,11.886838912963867
2018-01-16,41.22368621826172,38.775867,32.11320423126221,29.205273,2.4478187561035156,9.11048198699951,12.018413543701172
2018-01-17,41.9045524597168,39.78394,32.099535331726074,31.523144,2.1206130981445312,9.805017127990723,10.38140869140625
2018-01-18,41.94198226928711,39.880985,32.138549690246585,31.32576,2.0609970092773438,9.803432579040525,10.616222381591797
2018-01-19,41.75480651855469,39.811172,32.133000831604,31.286625,1.943634033203125,9.621805686950687,10.468181610107422
2018-01-22,41.413204193115234,39.926765,32.129692726135254,31.219452,1.4864387512207031,9.28351146697998,10.19375228881836
2018-01-23,41.42256164550781,39.7636,32.124027976989744,31.30025,1.6589622497558594,9.298533668518068,10.122312545776367
2018-01-24,40.76276397705078,39.180862,32.057866954803465,28.997509,1.5819015502929688,8.704897022247316,11.765254974365234
2018-01-25,40.03511047363281,38.57074,32.106456432342526,29.176722,1.4643707275390625,7.928654041290287,10.858388900756836
2018-01-26,40.12870407104492,38.191475,32.106456432342526,29.149937,1.9372291564941406,8.022247638702396,10.978767395019531
2018-01-29,39.298091888427734,37.616165,32.057866954803465,28.8196,1.6819267272949219,7.240224933624269,10.478492736816406
2018-01-30,39.066463470458984,37.36973,32.057866954803465,28.955137,1.6967315673828125,7.008596515655519,10.111326217651367
2018-01-31,39.17408752441406,37.380325,32.1243053817749,29.006495,1.79376220703125,7.04978214263916,10.167593002319336
2018-02-01,39.255985260009766,37.03122,32.106456432342526,28.75529,2.2247657775878906,7.14952882766724,10.500696182250977
2018-02-02,37.552650451660156,35.56393,32.057866954803465,28.275833,1.9887199401855469,5.494783496856691,9.276817321777344
2018-02-05,36.61442947387695,35.292095,32.057866954803465,28.211306,1.3223342895507812,4.556562519073488,8.40312385559082
2018-02-06,38.14460372924805,35.619274,31.820913066864012,28.371609,2.52532958984375,6.323690662384035,9.772994995117188
2018-02-07,37.328033447265625,35.38199,31.820913066864012,28.473967,1.946044921875,5.507120380401613,8.854066848754883
2018-02-08,36.30089569091797,34.98728,31.820913066864012,28.546045,1.3136138916015625,4.479982624053957,7.754850387573242
2018-02-09,36.74491500854492,34.94676,31.820913066864012,28.198019,1.79815673828125,4.92400194168091,8.546895980834961
2018-02-12,38.22495651245117,35.448814,31.820913066864012,28.477085,2.776142120361328,6.40404344558716,9.747871398925781
2018-02-13,38.60787582397461,35.899128,31.841000270843505,28.59176,2.7087478637695312,6.766875553131104,10.016115188598633
2018-02-14,39.31970977783203,36.424694,31.820913066864012,28.930748,2.8950157165527344,7.498796710968019,10.388961791992188
2018-02-15,40.63999938964844,36.809814,31.820913066864012,28.636055,3.8301849365234375,8.819086322784425,12.003944396972656
2018-02-16,40.50843811035156,37.234894,31.820913066864012,29.173645,3.2735443115234375,8.68752504348755,11.334793090820312
2018-02-20,40.37217330932617,37.55138,31.83762882232666,29.05294,2.8207931518554688,8.534544486999511,11.319232940673828
2018-02-21,40.18893814086914,37.706905,31.820913066864012,29.067284,2.4820327758789062,8.368025074005129,11.121654510498047
