Date,Model,Actual,Predicted,Abs_Error
2017-09-05,LSTM,37.7864875793457,36.69264221191406,1.0938453674316406
2017-09-06,LSTM,37.74687194824219,36.82647705078125,0.9203948974609375
2017-09-07,LSTM,37.59532165527344,37.2559700012207,0.3393516540527344
2017-09-08,LSTM,36.982181549072266,36.82471466064453,0.15746688842773438
2017-09-11,LSTM,37.651275634765625,37.14934158325195,0.5019340515136719
2017-09-12,LSTM,37.502071380615234,36.713008880615234,0.7890625
2017-09-13,LSTM,37.219970703125,36.51025390625,0.709716796875
2017-09-14,LSTM,36.90057373046875,36.39044189453125,0.5101318359375
2017-09-15,LSTM,37.27358627319336,36.46546173095703,0.8081245422363281
2017-09-18,LSTM,36.99150848388672,36.101104736328125,0.8904037475585938
2017-09-19,LSTM,37.00548553466797,35.88652801513672,1.11895751953125
2017-09-20,LSTM,36.38535690307617,35.34954833984375,1.0358085632324219
2017-09-21,LSTM,35.76054763793945,34.92679214477539,0.8337554931640625
2017-09-22,LSTM,35.41084289550781,34.646507263183594,0.7643356323242188
2017-09-25,LSTM,35.09844207763672,34.54146194458008,0.5569801330566406
2017-09-26,LSTM,35.702274322509766,34.8819465637207,0.8203277587890625
2017-09-27,LSTM,35.95637893676758,35.01163101196289,0.9447479248046875
2017-09-28,LSTM,35.734920501708984,35.02690505981445,0.7080154418945312
2017-09-29,LSTM,35.93073654174805,34.67829132080078,1.2524452209472656
2017-10-02,LSTM,35.85847091674805,34.72125244140625,1.1372184753417969
2017-10-03,LSTM,36.014671325683594,34.971412658691406,1.0432586669921875
2017-10-04,LSTM,35.781532287597656,35.03635025024414,0.7451820373535156
2017-10-05,LSTM,36.2268180847168,35.10456085205078,1.1222572326660156
2017-10-06,LSTM,36.205841064453125,35.2335319519043,0.9723091125488281
2017-10-09,LSTM,36.33173751831055,35.348087310791016,0.9836502075195312
2017-10-10,LSTM,36.34572219848633,35.66569137573242,0.6800308227539062
2017-10-11,LSTM,36.497257232666016,36.13751220703125,0.3597450256347656
2017-10-12,LSTM,36.369041442871094,36.294132232666016,0.07490921020507812
2017-10-13,LSTM,36.59983444213867,36.6189079284668,0.019073486328125
2017-10-16,LSTM,37.27358627319336,36.741031646728516,0.5325546264648438
2017-10-17,LSTM,37.4111442565918,36.796119689941406,0.6150245666503906
2017-10-18,LSTM,37.24562072753906,36.88700866699219,0.358612060546875
2017-10-19,LSTM,36.36436080932617,36.23476028442383,0.12960052490234375
2017-10-20,LSTM,36.42731475830078,36.30189514160156,0.12541961669921875
2017-10-23,LSTM,36.40867233276367,36.20966720581055,0.199005126953125
2017-10-24,LSTM,36.625484466552734,36.435062408447266,0.19042205810546875
2017-10-25,LSTM,36.46461868286133,36.05980682373047,0.4048118591308594
2017-10-26,LSTM,36.697750091552734,36.13153076171875,0.5662193298339844
2017-10-27,LSTM,38.012630462646484,36.61216354370117,1.4004669189453125
2017-10-30,LSTM,38.86824035644531,36.988895416259766,1.8793449401855469
2017-10-31,LSTM,39.40910720825195,37.288116455078125,2.120990753173828
2017-11-01,LSTM,38.90787124633789,37.3493766784668,1.5584945678710938
2017-11-02,LSTM,39.19229507446289,37.591590881347656,1.6007041931152344
2017-11-03,LSTM,40.215755462646484,37.969093322753906,2.246662139892578
2017-11-06,LSTM,40.62374496459961,38.33613967895508,2.2876052856445312
2017-11-07,LSTM,40.754302978515625,38.6445426940918,2.109760284423828
2017-11-08,LSTM,41.087677001953125,39.200157165527344,1.8875198364257812
2017-11-09,LSTM,41.003753662109375,39.34452438354492,1.6592292785644531
2017-11-10,LSTM,40.86804962158203,39.475975036621094,1.3920745849609375
2017-11-13,LSTM,40.70426940917969,39.532569885253906,1.1716995239257812
2017-11-14,LSTM,40.08891296386719,39.40311050415039,0.6858024597167969
2017-11-15,LSTM,39.56014633178711,39.138221740722656,0.4219245910644531
2017-11-16,LSTM,40.03276062011719,38.99095153808594,1.04180908203125
2017-11-17,LSTM,39.810482025146484,38.628814697265625,1.1816673278808594
2017-11-20,LSTM,39.77072525024414,38.37236785888672,1.3983573913574219
2017-11-21,LSTM,40.51007843017578,38.8372688293457,1.6728096008300781
2017-11-22,LSTM,40.935909271240234,38.92851638793945,2.0073928833007812
2017-11-24,LSTM,40.93824768066406,38.72494125366211,2.213306427001953
2017-11-27,LSTM,40.73234176635742,38.5870361328125,2.145305633544922
2017-11-28,LSTM,40.493690490722656,38.463321685791016,2.0303688049316406
2017-11-29,LSTM,39.65373229980469,37.84291458129883,1.8108177185058594
2017-11-30,LSTM,40.208255767822266,38.27228546142578,1.9359703063964844
2017-12-01,LSTM,40.021080017089844,38.25471878051758,1.7663612365722656
2017-12-04,LSTM,39.728607177734375,38.1993522644043,1.5292549133300781
2017-12-05,LSTM,39.691162109375,38.37879180908203,1.3123703002929688
2017-12-06,LSTM,39.54375457763672,38.48848342895508,1.0552711486816406
2017-12-07,LSTM,39.616294860839844,38.24470520019531,1.3715896606445312
2017-12-08,LSTM,39.62799072265625,38.39164733886719,1.2363433837890625
2017-12-11,LSTM,40.40010070800781,38.785552978515625,1.6145477294921875
2017-12-12,LSTM,40.17314529418945,38.36064910888672,1.8124961853027344
2017-12-13,LSTM,40.306522369384766,38.221900939941406,2.0846214294433594
2017-12-14,LSTM,40.29481506347656,38.28340530395508,2.0114097595214844
2017-12-15,LSTM,40.70426940917969,38.70818328857422,1.9960861206054688
2017-12-18,LSTM,41.277503967285156,39.23298645019531,2.0445175170898438
2017-12-19,LSTM,40.837623596191406,39.5433464050293,1.2942771911621094
2017-12-20,LSTM,40.79317855834961,39.336483001708984,1.456695556640625
2017-12-21,LSTM,40.947608947753906,39.580535888671875,1.3670730590820312
2017-12-22,LSTM,40.947608947753906,39.82589340209961,1.1217155456542969
2017-12-26,LSTM,39.90876770019531,39.137306213378906,0.7714614868164062
2017-12-27,LSTM,39.91578674316406,39.1729850769043,0.7428016662597656
2017-12-28,LSTM,40.02808380126953,39.116058349609375,0.9120254516601562
2017-12-29,LSTM,39.595245361328125,38.798099517822266,0.7971458435058594
2018-01-02,LSTM,40.30418014526367,38.72471618652344,1.5794639587402344
2018-01-03,LSTM,40.29714584350586,38.79081344604492,1.5063323974609375
2018-01-04,LSTM,40.48433303833008,38.796897888183594,1.6874351501464844
2018-01-05,LSTM,40.94526672363281,39.06797409057617,1.8772926330566406
2018-01-08,LSTM,40.79317855834961,38.8875846862793,1.9055938720703125
2018-01-09,LSTM,40.78850173950195,38.6143798828125,2.174121856689453
2018-01-10,LSTM,40.77914047241211,38.95205307006836,1.82708740234375
2018-01-11,LSTM,41.010780334472656,39.17428207397461,1.8364982604980469
2018-01-12,LSTM,41.43425750732422,39.39480209350586,2.0394554138183594
2018-01-16,LSTM,41.223690032958984,39.33123779296875,1.8924522399902344
2018-01-17,LSTM,41.90455627441406,40.270286560058594,1.6342697143554688
2018-01-18,LSTM,41.94198226928711,40.37169647216797,1.5702857971191406
2018-01-19,LSTM,41.75480270385742,40.31732177734375,1.4374809265136719
2018-01-22,LSTM,41.4132080078125,40.429786682128906,0.9834213256835938
2018-01-23,LSTM,41.42255401611328,40.28423309326172,1.1383209228515625
2018-01-24,LSTM,40.76275634765625,39.74782943725586,1.0149269104003906
2018-01-25,LSTM,40.03511428833008,39.17295455932617,0.8621597290039062
2018-01-26,LSTM,40.128684997558594,38.80351257324219,1.3251724243164062
2018-01-29,LSTM,39.298091888427734,38.253089904785156,1.0450019836425781
2018-01-30,LSTM,39.06646728515625,37.99630355834961,1.0701637268066406
2018-01-31,LSTM,39.17409133911133,37.975372314453125,1.1987190246582031
2018-02-01,LSTM,39.255977630615234,37.64379119873047,1.6121864318847656
2018-02-02,LSTM,37.55266189575195,36.28671646118164,1.2659454345703125
2018-02-05,LSTM,36.61442947387695,35.97952651977539,0.6349029541015625
2018-02-06,LSTM,38.14460754394531,36.27763748168945,1.8669700622558594
2018-02-07,LSTM,37.328041076660156,36.01503372192383,1.3130073547363281
2018-02-08,LSTM,36.30088424682617,35.62481689453125,0.6760673522949219
2018-02-09,LSTM,36.74491500854492,35.594329833984375,1.1505851745605469
2018-02-12,LSTM,38.2249641418457,36.046268463134766,2.1786956787109375
2018-02-13,LSTM,38.607879638671875,36.450157165527344,2.1577224731445312
2018-02-14,LSTM,39.31970977783203,36.959228515625,2.3604812622070312
2018-02-15,LSTM,40.63998794555664,37.33278274536133,3.3072052001953125
2018-02-16,LSTM,40.50843048095703,37.74134063720703,2.76708984375
2018-02-20,LSTM,40.3721923828125,38.05638122558594,2.3158111572265625
2018-02-21,LSTM,40.18892288208008,38.21942138671875,1.9695014953613281
2018-02-22,LSTM,40.52489471435547,38.44036102294922,2.08453369140625
2018-02-23,LSTM,41.22966384887695,39.1672477722168,2.0624160766601562
2018-02-26,LSTM,42.044857025146484,39.703887939453125,2.3409690856933594
2018-02-27,LSTM,41.908599853515625,39.60868453979492,2.299915313720703
2018-02-28,LSTM,41.845176696777344,39.97051239013672,1.874664306640625
2018-03-01,LSTM,41.11219787597656,40.11444091796875,0.9977569580078125
2018-03-02,LSTM,41.39646530151367,40.171485900878906,1.2249794006347656
2018-03-05,LSTM,41.539764404296875,40.16261291503906,1.3771514892578125
2018-03-06,LSTM,41.50452423095703,40.13796615600586,1.3665580749511719
2018-03-07,LSTM,41.11924743652344,39.793983459472656,1.3252639770507812
2018-03-08,LSTM,41.56796646118164,39.54914474487305,2.0188217163085938
2018-03-09,LSTM,42.282142639160156,39.91196060180664,2.3701820373535156
2018-03-12,LSTM,42.69089889526367,40.19474792480469,2.4961509704589844
2018-03-13,LSTM,42.27978515625,40.20075225830078,2.0790328979492188
2018-03-14,LSTM,41.920345306396484,40.01365280151367,1.9066925048828125
2018-03-15,LSTM,41.96968460083008,39.884254455566406,2.085430145263672
2018-03-16,LSTM,41.821678161621094,39.54332733154297,2.278350830078125
2018-03-19,LSTM,41.18267822265625,39.32185745239258,1.8608207702636719
2018-03-20,LSTM,41.16858673095703,39.33525085449219,1.8333358764648438
2018-03-21,LSTM,40.23590850830078,39.04049301147461,1.1954154968261719
2018-03-22,LSTM,39.66740036010742,38.48248291015625,1.1849174499511719
2018-03-23,LSTM,38.748844146728516,37.9321403503418,0.8167037963867188
2018-03-26,LSTM,40.58831024169922,38.65513229370117,1.9331779479980469
2018-03-27,LSTM,39.54758834838867,38.30392837524414,1.2436599731445312
2018-03-28,LSTM,39.11062240600586,37.890445709228516,1.2201766967773438
2018-03-29,LSTM,39.41603088378906,37.61603546142578,1.7999954223632812
2018-04-02,LSTM,39.15761184692383,37.29024124145508,1.86737060546875
2018-04-03,LSTM,39.55933380126953,37.56791305541992,1.9914207458496094
2018-04-04,LSTM,40.3157958984375,38.0256233215332,2.290172576904297
2018-04-05,LSTM,40.595359802246094,38.1295166015625,2.4658432006835938
2018-04-06,LSTM,39.55698776245117,37.87877655029297,1.6782112121582031
2018-04-09,LSTM,39.949317932128906,38.21912384033203,1.730194091796875
2018-04-10,LSTM,40.701072692871094,38.491539001464844,2.20953369140625
2018-04-11,LSTM,40.51078796386719,38.7623176574707,1.7484703063964844
2018-04-12,LSTM,40.91016387939453,39.08049011230469,1.8296737670898438
2018-04-13,LSTM,41.048763275146484,39.42174530029297,1.6270179748535156
2018-04-16,LSTM,41.304840087890625,39.11188888549805,2.192951202392578
2018-04-17,LSTM,41.87335968017578,39.822044372558594,2.0513153076171875
2018-04-18,LSTM,41.77939987182617,40.09592056274414,1.6834793090820312
2018-04-19,LSTM,40.595359802246094,39.509857177734375,1.0855026245117188
2018-04-20,LSTM,38.93208694458008,38.75209045410156,0.17999649047851562
2018-04-23,LSTM,38.819305419921875,38.528690338134766,0.2906150817871094
2018-04-24,LSTM,38.27898025512695,37.991580963134766,0.2873992919921875
2018-04-25,LSTM,38.445777893066406,37.7576789855957,0.6880989074707031
2018-04-26,LSTM,38.57969284057617,37.84654998779297,0.7331428527832031
2018-04-27,LSTM,38.133338928222656,37.2251091003418,0.9082298278808594
2018-04-30,LSTM,38.82401657104492,37.00349426269531,1.8205223083496094
2018-05-01,LSTM,39.726139068603516,37.440425872802734,2.2857131958007812
2018-05-02,LSTM,41.48103332519531,37.94690704345703,3.5341262817382812
2018-05-03,LSTM,41.556209564208984,38.24748992919922,3.3087196350097656
2018-05-04,LSTM,43.18660354614258,38.840232849121094,4.346370697021484
2018-05-07,LSTM,43.499053955078125,39.19314956665039,4.305904388427734
2018-05-08,LSTM,43.70814514160156,39.6841926574707,4.023952484130859
2018-05-09,LSTM,44.015892028808594,40.45132827758789,3.564563751220703
2018-05-10,LSTM,44.64549255371094,41.42007827758789,3.225414276123047
2018-05-11,LSTM,44.475704193115234,41.63165283203125,2.8440513610839844
2018-05-14,LSTM,44.37194061279297,41.996829986572266,2.375110626220703
2018-05-15,LSTM,43.96866989135742,41.936546325683594,2.032123565673828
2018-05-16,LSTM,44.379005432128906,42.03394317626953,2.345062255859375
2018-05-17,LSTM,44.0983772277832,42.16778564453125,1.9305915832519531
2018-05-18,LSTM,43.9379997253418,42.16563034057617,1.772369384765625
2018-05-21,LSTM,44.249305725097656,42.1378059387207,2.111499786376953
2018-05-22,LSTM,44.138458251953125,41.913841247558594,2.2246170043945312
2018-05-23,LSTM,44.42146682739258,41.98465347290039,2.4368133544921875
2018-05-24,LSTM,44.37194061279297,41.64336013793945,2.7285804748535156
2018-05-25,LSTM,44.47334671020508,41.61328887939453,2.860057830810547
2018-05-29,LSTM,44.312965393066406,41.44584655761719,2.8671188354492188
2018-05-30,LSTM,44.218650817871094,41.2628288269043,2.955821990966797
2018-05-31,LSTM,44.070064544677734,40.730865478515625,3.3391990661621094
2018-06-01,LSTM,44.86482238769531,41.51674270629883,3.3480796813964844
2018-06-04,LSTM,45.239803314208984,41.89945602416992,3.3403472900390625
2018-06-05,LSTM,45.588829040527344,42.3878288269043,3.201000213623047
2018-06-06,LSTM,45.7468376159668,42.46159744262695,3.2852401733398438
2018-06-07,LSTM,45.62419509887695,42.709686279296875,2.914508819580078
2018-06-08,LSTM,45.20913314819336,42.65229797363281,2.556835174560547
2018-06-11,LSTM,45.09829330444336,42.5872688293457,2.5110244750976562
2018-06-12,LSTM,45.345924377441406,42.828311920166016,2.5176124572753906
2018-06-13,LSTM,44.973304748535156,42.50271987915039,2.4705848693847656
2018-06-14,LSTM,44.996883392333984,42.53587341308594,2.461009979248047
2018-06-15,LSTM,44.534664154052734,42.069942474365234,2.4647216796875
2018-06-18,LSTM,44.51107406616211,42.17989730834961,2.3311767578125
2018-06-19,LSTM,43.79179000854492,41.735294342041016,2.0564956665039062
2018-06-20,LSTM,43.9827995300293,41.86125946044922,2.121540069580078
2018-06-21,LSTM,43.737548828125,41.130340576171875,2.607208251953125
2018-06-22,LSTM,43.61018371582031,40.63214111328125,2.9780426025390625
2018-06-25,LSTM,42.961647033691406,39.863487243652344,3.0981597900390625
2018-06-26,LSTM,43.494632720947266,40.20783233642578,3.2868003845214844
2018-06-27,LSTM,43.43095397949219,40.149200439453125,3.2817535400390625
2018-06-28,LSTM,43.746978759765625,40.58547592163086,3.1615028381347656
2018-06-29,LSTM,43.654991149902344,40.575836181640625,3.0791549682617188
2018-07-02,LSTM,44.143184661865234,40.794193267822266,3.3489913940429688
2018-07-03,LSTM,43.374366760253906,40.62862014770508,2.745746612548828
2018-07-05,LSTM,43.72339630126953,40.86799240112305,2.8554039001464844
2018-07-06,LSTM,44.329490661621094,41.38197708129883,2.9475135803222656
2018-07-09,LSTM,44.94501495361328,41.712833404541016,3.2321815490722656
2018-07-10,LSTM,44.89076232910156,42.064273834228516,2.826488494873047
2018-07-11,LSTM,44.30826187133789,41.79451370239258,2.5137481689453125
2018-07-12,LSTM,45.0511360168457,42.1646728515625,2.886463165283203
2018-07-13,LSTM,45.121891021728516,42.350486755371094,2.771404266357422
2018-07-16,LSTM,45.0228385925293,42.66262435913086,2.3602142333984375
2018-07-17,LSTM,45.150177001953125,42.62727737426758,2.522899627685547
2018-07-18,LSTM,44.90256118774414,42.54318618774414,2.359375
2018-07-19,LSTM,45.25159454345703,42.56878662109375,2.6828079223632812
2018-07-20,LSTM,45.14783477783203,42.613670349121094,2.5341644287109375
2018-07-23,LSTM,45.18791961669922,42.500816345214844,2.687103271484375
2018-07-24,LSTM,45.51572036743164,43.00773239135742,2.5079879760742188
2018-07-25,LSTM,45.94493865966797,43.083431243896484,2.8615074157714844
2018-07-26,LSTM,45.80107498168945,42.92097473144531,2.8801002502441406
2018-07-27,LSTM,45.03933334350586,42.2463493347168,2.7929840087890625
2018-07-30,LSTM,44.786991119384766,42.121482849121094,2.665508270263672
2018-07-31,LSTM,44.87660598754883,42.447593688964844,2.4290122985839844
2018-08-01,LSTM,47.52030563354492,43.02408218383789,4.496223449707031
2018-08-02,LSTM,48.90937042236328,43.45485305786133,5.454517364501953
2018-08-03,LSTM,49.05084228515625,43.75257873535156,5.2982635498046875
2018-08-06,LSTM,49.30556106567383,44.01361083984375,5.291950225830078
2018-08-07,LSTM,48.843318939208984,44.19121551513672,4.652103424072266
2018-08-08,LSTM,48.8763427734375,44.43760299682617,4.438739776611328
2018-08-09,LSTM,49.2607536315918,44.81001281738281,4.450740814208984
2018-08-10,LSTM,49.114017486572266,44.877742767333984,4.236274719238281
2018-08-13,LSTM,49.43114471435547,44.94795227050781,4.483192443847656
2018-08-14,LSTM,49.6393928527832,44.994022369384766,4.6453704833984375
2018-08-15,LSTM,49.75537109375,45.1331787109375,4.6221923828125
2018-08-16,LSTM,50.48428726196289,45.604225158691406,4.880062103271484
2018-08-17,LSTM,51.49244689941406,45.922325134277344,5.570121765136719
2018-08-20,LSTM,50.99073791503906,45.876041412353516,5.114696502685547
2018-08-21,LSTM,50.891334533691406,45.76264953613281,5.128684997558594
2018-08-22,LSTM,50.89370346069336,45.655784606933594,5.237918853759766
2018-08-23,LSTM,50.997833251953125,45.7613410949707,5.236492156982422
2018-08-24,LSTM,51.15639114379883,45.876495361328125,5.279895782470703
2018-08-27,LSTM,51.577659606933594,46.3409423828125,5.236717224121094
2018-08-28,LSTM,51.99417495727539,46.45969772338867,5.534477233886719
2018-08-29,LSTM,52.77042007446289,46.74178695678711,6.028633117675781
2018-08-30,LSTM,53.25557327270508,47.04173278808594,6.213840484619141
2018-08-31,LSTM,53.87087631225586,47.263973236083984,6.606903076171875
2018-09-04,LSTM,54.04364013671875,47.46415328979492,6.579486846923828
2018-09-05,LSTM,53.69102096557617,47.49375915527344,6.197261810302734
2018-09-06,LSTM,52.79882049560547,47.11845016479492,5.680370330810547
2018-09-07,LSTM,52.372833251953125,46.75164794921875,5.621185302734375
2018-09-10,LSTM,51.669944763183594,46.63608169555664,5.033863067626953
2018-09-11,LSTM,52.9763069152832,47.00797653198242,5.968330383300781
2018-09-12,LSTM,52.318397521972656,46.71428298950195,5.604114532470703
2018-09-13,LSTM,53.5821647644043,46.93230056762695,6.649864196777344
2018-09-14,LSTM,52.97394561767578,46.742645263671875,6.231300354003906
