Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2017-06-09,34.5965690612793,34.325367,32.08193376541138,28.488445,0.27120208740234375,2.514635295867919,6.108123779296875
2017-06-12,33.76985168457031,33.59052,31.9653755569458,28.119633,0.17933273315429688,1.8044761276245112,5.650218963623047
2017-06-13,34.04155349731445,33.835403,31.84007398605347,28.960344,0.20615005493164062,2.2014795112609846,5.081209182739258
2017-06-14,33.70947265625,33.60492,31.84007398605347,28.90379,0.10455322265625,1.8693986701965315,4.805683135986328
2017-06-15,33.5074348449707,33.304913,32.08193376541138,28.715725,0.20252227783203125,1.425501079559325,4.791709899902344
2017-06-16,33.03835678100586,32.89471,32.08193376541138,28.442581,0.143646240234375,0.9564230155944813,4.595775604248047
2017-06-19,33.98350143432617,33.325554,32.06276231765747,28.678574,0.6579475402832031,1.920739116668699,5.304927825927734
2017-06-20,33.67463684082031,33.226036,32.063340167999264,29.14883,0.44860076904296875,1.611296672821048,4.525806427001953
2017-06-21,33.874359130859375,33.26973,31.96130386352539,29.248055,0.6046295166015625,1.9130552673339842,4.626304626464844
2017-06-22,33.81862258911133,32.954166,31.96863437652588,29.16884,0.8644561767578125,1.8499882125854477,4.649782180786133
2017-06-23,33.96957015991211,33.10051,31.931078052520753,28.730448,0.8690605163574219,2.038492107391356,5.23912239074707
2017-06-26,33.86273956298828,33.02938,31.92518049240112,29.089626,0.8333587646484375,1.9375590705871595,4.773113250732422
2017-06-27,33.37739181518555,32.775444,31.835679759979246,29.273375,0.6019477844238281,1.5417120552063004,4.10401725769043
2017-06-28,33.865074157714844,33.033978,31.835771923065185,29.453297,0.8310966491699219,2.029302234649659,4.411777496337891
2017-06-29,33.36579132080078,33.230385,31.84007398605347,28.982496,0.135406494140625,1.5257173347473127,4.383295059204102
2017-06-30,33.44475555419922,33.54829,31.83406072616577,29.869535,0.10353469848632812,1.6106948280334485,3.5752201080322266
2017-07-03,33.323978424072266,33.302242,31.858110580444336,30.080763,0.02173614501953125,1.4658678436279295,3.243215560913086
2017-07-05,33.460994720458984,33.449654,31.851936779022218,29.878609,0.011341094970703125,1.6090579414367667,3.582386016845703
2017-07-06,33.145179748535156,33.31554,31.833644466400145,29.805994,0.17036056518554688,1.3115352821350115,3.3391857147216797
2017-07-07,33.48188781738281,33.669983,31.858527374267577,30.092888,0.1880950927734375,1.623360443115235,3.3889999389648438
2017-07-10,33.686248779296875,33.29074,32.09095199584961,29.695353,0.3955078125,1.5952967834472673,3.990896224975586
2017-07-11,33.795406341552734,33.548355,32.09969326019287,29.746529,0.24705123901367188,1.6957130813598624,4.048877716064453
2017-07-12,33.844173431396484,33.477924,32.07346906661987,29.663702,0.36624908447265625,1.7707043647766127,4.180471420288086
2017-07-13,34.31557846069336,33.82175,32.07346906661987,29.83118,0.49382781982421875,2.2421093940734877,4.484397888183594
2017-07-14,34.61050033569336,33.96058,32.09969326019287,30.104904,0.6499214172363281,2.5108070755004874,4.505596160888672
2017-07-17,34.73125457763672,34.181847,32.07194269180298,30.228989,0.549407958984375,2.6593118858337377,4.502265930175781
2017-07-18,34.852020263671875,34.550884,32.14270969390869,31.43967,0.3011360168457031,2.7093105697631827,3.4123497009277344
2017-07-19,35.0703125,34.60011,32.126544914245606,31.276537,0.4702033996582031,2.9437675857543937,3.7937755584716797
2017-07-20,34.91238021850586,34.884274,32.164541511535646,31.42466,0.028106689453125,2.7478387069702137,3.487720489501953
2017-07-21,34.89613342285156,34.967937,32.12617595672607,31.421858,0.07180404663085938,2.76995746612549,3.474275588989258
2017-07-24,35.31877899169922,35.18918,32.141900901794436,31.440277,0.12960052490234375,3.1768780899047826,3.8785018920898438
2017-07-25,35.469722747802734,35.267883,32.13868623733521,31.313522,0.20183944702148438,3.331036510467527,4.156200408935547
2017-07-26,35.636932373046875,35.485416,32.11146673202515,31.448433,0.15151596069335938,3.525465641021725,4.188499450683594
2017-07-27,34.96348571777344,35.186165,32.116139297485354,30.694696,0.22267913818359375,2.8473464202880834,4.268789291381836
2017-07-28,34.71731948852539,34.92301,32.14025745391846,31.299885,0.20569229125976562,2.577062034606932,3.4174346923828125
2017-07-31,34.53851318359375,34.772194,32.13468444824219,30.083351,0.23368072509765625,2.40382873535156,4.455162048339844
2017-08-01,34.84505081176758,34.885277,32.11324821472168,30.09327,0.040225982666015625,2.731802597045899,4.751781463623047
2017-08-02,36.49150466918945,35.346,32.085148601531984,30.845942,1.1455039978027344,4.40635606765747,5.645563125610352
2017-08-03,36.12691879272461,35.14729,32.072752208709716,30.20767,0.9796295166015625,4.054166584014894,5.919248580932617
2017-08-04,36.31734085083008,35.233322,32.09777393341064,31.26763,1.0840187072753906,4.219566917419435,5.049711227416992
2017-08-07,36.87931823730469,35.507374,32.088894023895264,31.231253,1.3719444274902344,4.790424213409423,5.648065567016602
2017-08-08,37.174259185791016,35.77144,32.08352968215942,30.891743,1.4028205871582031,5.090729503631593,6.2825164794921875
2017-08-09,37.40182113647461,36.127296,32.074741230010986,31.549147,1.2745246887207031,5.327079906463624,5.85267448425293
2017-08-10,36.21051025390625,35.789043,31.84007398605347,29.625515,0.4214668273925781,4.3704362678527815,6.584995269775391
2017-08-11,36.71406936645508,35.855247,31.835679759979246,29.720781,0.8588218688964844,4.878389606475832,6.993288040161133
2017-08-14,37.2665901184082,36.05837,31.835771923065185,29.819597,1.208221435546875,5.430818195343019,7.446992874145508
2017-08-15,37.67458724975586,36.253147,31.83750684738159,28.96908,1.4214401245117188,5.837080402374269,8.705507278442383
2017-08-16,37.5230598449707,36.516094,31.836165714263917,29.526346,1.0069656372070312,5.686894130706786,7.996713638305664
2017-08-17,36.80267333984375,36.349495,31.83750684738159,29.052639,0.45317840576171875,4.96516649246216,7.750034332275391
2017-08-18,36.7187385559082,36.35938,31.835679759979246,29.379015,0.3593597412109375,4.883058795928957,7.339723587036133
2017-08-21,36.651126861572266,36.341312,31.835679759979246,28.391407,0.309814453125,4.815447101593019,8.259719848632812
2017-08-22,37.250274658203125,36.14932,31.851936779022218,29.348883,1.1009559631347656,5.398337879180907,7.901391983032227
2017-08-23,37.296897888183594,36.344536,31.858527374267577,29.549366,0.952362060546875,5.438370513916016,7.747531890869141
2017-08-24,37.13138198852539,36.219967,31.858527374267577,29.824442,0.9114151000976562,5.272854614257813,7.306940078735352
2017-08-25,37.2689208984375,36.08501,31.835679759979246,29.530115,1.1839103698730469,5.4332411384582535,7.738805770874023
2017-08-28,37.64427947998047,36.207054,31.835679759979246,29.533428,1.437225341796875,5.808599720001222,8.110851287841797
2017-08-29,37.97999954223633,36.367905,31.83750684738159,28.664297,1.6120948791503906,6.142492694854738,9.315702438354492
2017-08-30,38.08256912231445,37.153423,32.074741230010986,30.571573,0.9291458129882812,6.007827892303467,7.510995864868164
2017-08-31,38.23411560058594,37.179245,32.07506498336792,30.14891,1.05487060546875,6.159050617218014,8.085205078125
2017-09-01,38.245784759521484,37.10717,32.105358848571775,30.625616,1.1386146545410156,6.140425910949709,7.620168685913086
2017-09-05,37.7864875793457,36.692642,32.07529615402222,28.752968,1.0938453674316406,5.711191425323484,9.033519744873047
2017-09-06,37.74687194824219,36.826477,32.09095199584961,29.857752,0.9203948974609375,5.65591995239258,7.889120101928711
2017-09-07,37.59532165527344,37.25597,32.0910906791687,30.595133,0.3393516540527344,5.504230976104736,7.000188827514648
2017-09-08,36.982181549072266,36.824715,32.10661060333252,28.879496,0.15746688842773438,4.875570945739746,8.102685928344727
2017-09-11,37.651275634765625,37.14934,32.08193376541138,29.164846,0.5019340515136719,5.569341869354247,8.486429214477539
2017-09-12,37.502071380615234,36.71301,32.11324821472168,29.12256,0.7890625,5.388823165893555,8.379510879516602
2017-09-13,37.219970703125,36.510254,32.11324821472168,29.00986,0.709716796875,5.106722488403321,8.210111618041992
2017-09-14,36.90057373046875,36.39044,32.10260959625244,29.78356,0.5101318359375,4.797964134216308,7.117013931274414
2017-09-15,37.27358627319336,36.46546,32.11324821472168,28.835093,0.8081245422363281,5.16033805847168,8.438493728637695
2017-09-18,36.99150848388672,36.101105,32.10661060333252,28.843729,0.8904037475585938,4.884897880554199,8.14777946472168
2017-09-19,37.00548553466797,35.886528,32.133805809021,29.463463,1.11895751953125,4.87167972564697,7.542022705078125
2017-09-20,36.38535690307617,35.34955,32.11324821472168,28.783356,1.0358085632324219,4.272108688354493,7.602001190185547
2017-09-21,35.76054763793945,34.926792,32.11324821472168,28.849756,0.8337554931640625,3.647299423217774,6.910791397094727
2017-09-22,35.41084289550781,34.646507,32.11324821472168,28.615664,0.7643356323242188,3.2975946807861334,6.79517936706543
2017-09-25,35.09844207763672,34.541462,32.11324821472168,28.643898,0.5569801330566406,2.9851938629150396,6.4545440673828125
2017-09-26,35.702274322509766,34.881947,32.08193376541138,28.920347,0.8203277587890625,3.6203405570983875,6.781927108764648
2017-09-27,35.95637893676758,35.01163,32.07346906661987,29.38491,0.9447479248046875,3.8829098701477065,6.571468353271484
2017-09-28,35.734920501708984,35.026905,32.07194269180298,29.508728,0.7080154418945312,3.6629778099060033,6.226192474365234
2017-09-29,35.93073654174805,34.67829,32.07346906661987,29.394182,1.2524452209472656,3.8572674751281752,6.536554336547852
2017-10-02,35.85847091674805,34.721252,32.09934631347656,29.43258,1.1372184753417969,3.759124603271488,6.42588996887207
2017-10-03,36.014671325683594,34.971413,32.10369373321533,29.675339,1.0432586669921875,3.9109775924682637,6.339332580566406
2017-10-04,35.781532287597656,35.03635,32.09969326019287,29.508728,0.7451820373535156,3.6818390274047843,6.272804260253906
2017-10-05,36.2268180847168,35.10456,32.09095199584961,29.457891,1.1222572326660156,4.135866088867189,6.768926620483398
2017-10-06,36.205841064453125,35.233532,32.105358848571775,29.87711,0.9723091125488281,4.10048221588135,6.328731536865234
2017-10-09,36.33173751831055,35.348087,32.13882358551025,29.987198,0.9836502075195312,4.192913932800295,6.344539642333984
2017-10-10,36.34572219848633,35.66569,32.13882358551025,29.919376,0.6800308227539062,4.206898612976076,6.4263458251953125
2017-10-11,36.497257232666016,36.137512,32.1404887008667,30.218124,0.3597450256347656,4.356768531799318,6.279132843017578
2017-10-12,36.369041442871094,36.294132,32.13859233856201,31.396029,0.07490921020507812,4.230449104309081,4.973012924194336
2017-10-13,36.59983444213867,36.618908,32.15986999511719,31.350958,0.019073486328125,4.439964447021481,5.248876571655273
2017-10-16,37.27358627319336,36.74103,32.12358577728271,31.431355,0.5325546264648438,5.150000495910646,5.842231750488281
2017-10-17,37.4111442565918,36.79612,32.15339492797852,31.29867,0.6150245666503906,5.257749328613279,6.11247444152832
2017-10-18,37.24562072753906,36.88701,32.16241394042969,31.361874,0.358612060546875,5.083206787109376,5.883747100830078
2017-10-19,36.36436080932617,36.23476,32.11324821472168,29.410223,0.12960052490234375,4.251112594604493,6.954137802124023
2017-10-20,36.42731475830078,36.301895,32.10260959625244,30.09409,0.12541961669921875,4.324705162048339,6.333225250244141
2017-10-23,36.40867233276367,36.209667,32.10260959625244,29.912119,0.199005126953125,4.30606273651123,6.496553421020508
2017-10-24,36.625484466552734,36.435062,32.1404887008667,30.109507,0.19042205810546875,4.484995765686037,6.51597785949707
2017-10-25,36.46461868286133,36.059807,32.12474071502685,29.833767,0.4048118591308594,4.339877967834475,6.630851745605469
2017-10-26,36.697750091552734,36.13153,32.1404887008667,30.151634,0.5662193298339844,4.557261390686037,6.546115875244141
2017-10-27,38.012630462646484,36.612164,32.079875774383545,30.576721,1.4004669189453125,5.932754688262939,7.435909271240234
2017-10-30,38.86824035644531,36.988895,32.09497777938843,31.099773,1.8793449401855469,6.773262577056883,7.768466949462891
2017-10-31,39.40910720825195,37.288116,32.10476022720337,31.343805,2.120990753173828,7.304346981048582,8.065301895141602
2017-11-01,38.90787124633789,37.349377,32.08320592880249,30.796928,1.5584945678710938,6.824665317535398,8.110942840576172
2017-11-02,39.19229507446289,37.59159,32.08320592880249,31.058874,1.6007041931152344,7.109089145660398,8.133420944213867
2017-11-03,40.215755462646484,37.969093,32.085148601531984,30.977865,2.246662139892578,8.1306068611145,9.237890243530273
2017-11-06,40.62374496459961,38.33614,32.09497777938843,31.122276,2.2876052856445312,8.52876718521118,9.501468658447266
2017-11-07,40.754302978515625,38.644543,32.096295528411865,31.467554,2.109760284423828,8.65800745010376,9.286748886108398
2017-11-08,41.087677001953125,39.200157,32.09375257492066,31.813498,1.8875198364257812,8.993924427032468,9.274179458618164
2017-11-09,41.003753662109375,39.344524,32.10341901779175,31.277002,1.6592292785644531,8.900334644317624,9.726751327514648
2017-11-10,40.86804962158203,39.475975,32.11417295455933,31.831726,1.3920745849609375,8.753876667022702,9.036323547363281
2017-11-13,40.70426940917969,39.53257,32.11054040908814,31.52893,1.1716995239257812,8.59372900009155,9.175338745117188
2017-11-14,40.08891296386719,39.40311,31.857002906799316,31.45438,0.6858024597167969,8.231910057067871,8.634532928466797
2017-11-15,39.56014633178711,39.13822,31.837969570159913,30.002247,0.4219245910644531,7.722176761627196,9.557899475097656
2017-11-16,40.03276062011719,38.99095,32.071225833892825,31.261189,1.04180908203125,7.961534786224362,8.77157211303711
2017-11-17,39.810482025146484,38.628815,32.0910906791687,30.190384,1.1816673278808594,7.719391345977783,9.620098114013672
2017-11-20,39.77072525024414,38.372368,32.10369373321533,30.170856,1.3983573913574219,7.667031517028811,9.599868774414062
2017-11-21,40.51007843017578,38.83727,32.07346906661987,30.975956,1.6728096008300781,8.43660936355591,9.534122467041016
2017-11-22,40.935909271240234,38.928516,32.072752208709716,31.19076,2.0073928833007812,8.863157062530519,9.745149612426758
2017-11-24,40.93824768066406,38.72494,32.10369373321533,30.393196,2.213306427001953,8.834553947448732,10.545051574707031
2017-11-27,40.73234176635742,38.587036,32.09881462097168,29.690205,2.145305633544922,8.633527145385742,11.042137145996094
2017-11-28,40.493690490722656,38.46332,32.07346906661987,28.78112,2.0303688049316406,8.420221424102785,11.712570190429688
2017-11-29,39.65373229980469,37.842915,32.08193376541138,28.69198,1.8108177185058594,7.571798534393309,10.961751937866211
2017-11-30,40.208255767822266,38.272285,32.08193376541138,28.890282,1.9359703063964844,8.126322002410888,11.317974090576172
2017-12-01,40.021080017089844,38.25472,32.08193376541138,28.929274,1.7663612365722656,7.939146251678466,11.091806411743164
2017-12-04,39.728607177734375,38.199352,32.08193376541138,28.910046,1.5292549133300781,7.646673412322997,10.818561553955078
2017-12-05,39.691162109375,38.37879,32.10478351593017,28.868668,1.3123703002929688,7.586378593444827,10.822494506835938
2017-12-06,39.54375457763672,38.488483,32.10661060333252,28.77842,1.0552711486816406,7.437143974304199,10.765335083007812
2017-12-07,39.616294860839844,38.244705,32.10478351593017,29.718237,1.3715896606445312,7.511511344909671,9.89805793762207
2017-12-08,39.62799072265625,38.391647,32.10260959625244,29.774698,1.2363433837890625,7.525381126403808,9.853292465209961
2017-12-11,40.40010070800781,38.785553,32.08193376541138,29.288427,1.6145477294921875,8.318166942596434,11.111673355102539
2017-12-12,40.17314529418945,38.36065,32.09969326019287,29.733027,1.8124961853027344,8.073452033996581,10.440118789672852
2017-12-13,40.306522369384766,38.2219,32.07194269180298,29.858955,2.0846214294433594,8.234579677581785,10.447566986083984
2017-12-14,40.29481506347656,38.283405,32.13348197937012,29.820587,2.0114097595214844,8.161333084106445,10.474227905273438
2017-12-15,40.70426940917969,38.708183,32.11324821472168,28.960075,1.9960861206054688,8.591021194458008,11.744194030761719
2017-12-18,41.277503967285156,39.232986,32.10661060333252,29.103086,2.0445175170898438,9.170893363952636,12.174417495727539
2017-12-19,40.837623596191406,39.543346,32.07346906661987,30.042833,1.2942771911621094,8.764154529571535,10.794790267944336
2017-12-20,40.79317855834961,39.336483,32.10260959625244,30.093601,1.456695556640625,8.690568962097167,10.699577331542969
2017-12-21,40.947608947753906,39.580536,32.12474071502685,30.3075,1.3670730590820312,8.822868232727053,10.640108108520508
2017-12-22,40.947608947753906,39.825893,32.139957427978516,31.171524,1.1217155456542969,8.80765151977539,9.776084899902344
2017-12-26,39.90876770019531,39.137306,32.08193376541138,29.169888,0.7714614868164062,7.826833934783934,10.738880157470703
2017-12-27,39.91578674316406,39.172985,32.09095199584961,29.898232,0.7428016662597656,7.824834747314455,10.017555236816406
2017-12-28,40.02808380126953,39.11606,32.1404887008667,29.91071,0.9120254516601562,7.887595100402834,10.117374420166016
2017-12-29,39.595245361328125,38.7981,32.10478351593017,29.629908,0.7971458435058594,7.490461845397952,9.965337753295898
2018-01-02,40.30418014526367,38.724716,32.07346906661987,29.691505,1.5794639587402344,8.2307110786438,10.612674713134766
2018-01-03,40.29714584350586,38.790813,32.07016187667847,28.765623,1.5063323974609375,8.22698396682739,11.531522750854492
2018-01-04,40.48433303833008,38.796898,32.06680841445923,29.731579,1.6874351501464844,8.417524623870847,10.752754211425781
2018-01-05,40.94526672363281,39.067974,32.07194269180298,30.112286,1.8772926330566406,8.873324031829831,10.83298110961914
2018-01-08,40.79317855834961,38.887585,32.0984907913208,29.737675,1.9055938720703125,8.69468776702881,11.055503845214844
2018-01-09,40.78850173950195,38.61438,32.09095199584961,29.867535,2.174121856689453,8.697549743652345,10.920967102050781
2018-01-10,40.77914047241211,38.952053,32.10260959625244,29.748936,1.82708740234375,8.676530876159667,11.030204772949219
2018-01-11,41.010780334472656,39.174282,32.13433750152588,29.818253,1.8364982604980469,8.876442832946779,11.192527770996094
2018-01-12,41.43425750732422,39.394802,32.10478351593017,29.778059,2.0394554138183594,9.329473991394046,11.656198501586914
2018-01-16,41.223690032958984,39.331238,32.10661060333252,28.894733,1.8924522399902344,9.117079429626465,12.328956604003906
2018-01-17,41.90455627441406,40.270287,32.10732736587524,31.163748,1.6342697143554688,9.79722890853882,10.740808486938477
2018-01-18,41.94198226928711,40.371696,32.130546989440916,30.784111,1.5702857971191406,9.811435279846194,11.15787124633789
2018-01-19,41.75480270385742,40.31732,32.116139297485354,30.703201,1.4374809265136719,9.638663406372068,11.05160140991211
2018-01-22,41.4132080078125,40.429787,32.11840560913086,30.72758,0.9834213256835938,9.29480239868164,10.685628890991211
2018-01-23,41.42255401611328,40.284233,32.111190223693846,30.3736,1.1383209228515625,9.311363792419435,11.048954010009766
2018-01-24,40.76275634765625,39.74783,32.08193376541138,28.92621,1.0149269104003906,8.680822582244872,11.836545944213867
2018-01-25,40.03511428833008,39.172955,32.11324821472168,29.01068,0.8621597290039062,7.921866073608399,11.024435043334961
2018-01-26,40.128684997558594,38.803513,32.11324821472168,28.994438,1.3251724243164062,8.015436782836915,11.134246826171875
2018-01-29,39.298091888427734,38.25309,32.08193376541138,28.696379,1.0450019836425781,7.216158123016356,10.601713180541992
2018-01-30,39.06646728515625,37.996304,32.08193376541138,28.728167,1.0701637268066406,6.984533519744872,10.338300704956055
2018-01-31,39.17409133911133,37.975372,32.11324821472168,28.89647,1.1987190246582031,7.060843124389649,10.27762222290039
2018-02-01,39.255977630615234,37.64379,32.11324821472168,28.636292,1.6121864318847656,7.142729415893555,10.619686126708984
2018-02-02,37.55266189575195,36.286716,32.08193376541138,27.964033,1.2659454345703125,5.470728130340575,9.588628768920898
2018-02-05,36.61442947387695,35.979527,32.08193376541138,28.065887,0.6349029541015625,4.532495708465575,8.548542022705078
2018-02-06,38.14460754394531,36.277637,31.84007398605347,28.176212,1.8669700622558594,6.304533557891844,9.968395233154297
2018-02-07,37.328041076660156,36.015034,31.84007398605347,28.74857,1.3130073547363281,5.487967090606688,8.579471588134766
2018-02-08,36.30088424682617,35.624817,31.84007398605347,28.808443,0.6760673522949219,4.460810260772703,7.492441177368164
2018-02-09,36.74491500854492,35.59433,31.84007398605347,28.31934,1.1505851745605469,4.904841022491453,8.425575256347656
2018-02-12,38.2249641418457,36.04627,31.84007398605347,29.033276,2.1786956787109375,6.384890155792235,9.191688537597656
2018-02-13,38.607879638671875,36.450157,31.84007398605347,28.876455,2.1577224731445312,6.7678056526184065,9.731424331665039
2018-02-14,39.31970977783203,36.95923,31.84007398605347,29.021757,2.3604812622070312,7.479635791778563,10.297952651977539
2018-02-15,40.63998794555664,37.332783,31.84007398605347,28.52539,3.3072052001953125,8.799913959503172,12.11459732055664
2018-02-16,40.50843048095703,37.74134,31.84007398605347,29.050306,2.76708984375,8.668356494903563,11.458124160766602
2018-02-20,40.3721923828125,38.05638,31.84007398605347,29.01686,2.3158111572265625,8.532118396759031,11.35533332824707
2018-02-21,40.18892288208008,38.21942,31.84007398605347,28.990957,1.9695014953613281,8.34884889602661,11.197965621948242
2018-02-22,40.52489471435547,38.44036,31.83750684738159,28.722773,2.08453369140625,8.687387866973879,11.802122116088867
